6840.810000,1843.060000,  0.269420, 64.288900,952054.917600, 89.263300,3311.000000, 57.000000, 37.947900,  8.662000
12086.400000,3036.000000,  0.251190,126.765000,1755582.907800,159.699000,4541.110000, 50.000000, 30.689500,  8.664000
6071.770000,1569.920000,  0.258560, 70.704000,835466.657600, 82.353700,2839.650000, 76.000000, 39.149300,  8.665000
4899.000000,2180.730000,  0.445130, 38.115500,678465.258300, 68.277500,1485.280000, 46.000000, 43.872900,  8.666000
21044.000000,7816.370000,  0.371420,166.364000,2894346.594800,334.354000,11926.370000, 82.000000, 29.080500,  8.669000
17886.400000,5484.520000,  0.306630,202.126000,2483224.145300,317.626000,5776.730000,232.000000, 20.197100,  8.669000
6003.200000,1429.430000,  0.238110, 68.727100,825125.036900, 78.125000,2750.880000, 53.000000, 39.818300,  8.669000
17886.400000,5484.520000,  0.306630,202.126000,2483224.145300,317.626000,5776.730000,232.000000, 21.170600,  8.669000
9898.420000,3763.760000,  0.380230, 90.102900,1403446.549700,146.720000,4433.110000, 54.000000, 36.797600,  8.670000
9338.970000,3666.240000,  0.392570, 72.845000,1258927.735300,137.216000,3743.040000, 79.000000, 33.752500,  8.672000
7479.830000,2266.750000,  0.303040, 76.790100,1015527.694700,104.077000,3386.290000, 32.000000, 35.885400,  8.673000
12698.500000,5393.400000,  0.424720,125.297000,1741293.824600,208.360000,5038.520000, 98.000000, 24.524000,  8.674000
5530.880000,1928.670000,  0.348700, 47.818700,752096.633100, 80.938700,1981.890000, 30.000000, 42.756600,  8.674000
7372.950000,1339.760000,  0.181710, 64.308300,987768.855200, 80.892400,88105.910000, 27.000000, 36.034600,  8.674000
4726.640000,1479.610000,  0.313030, 46.386700,652546.061100, 60.492000,1945.210000, 17.000000, 43.689000,  8.674000
18661.700000,6152.550000,  0.329680,184.484000,2638191.049700,298.681000,5613.850000,197.000000, 22.907600,  8.675000
18661.700000,6152.550000,  0.329680,184.484000,2638191.049700,298.681000,5613.850000,197.000000, 22.129800,  8.675000
7170.480000,2738.970000,  0.381970, 45.323900,942133.437600,100.320000,3112.320000, 55.000000, 38.462900,  8.675000
6910.980000,1962.200000,  0.283920, 92.792400,948302.131900, 88.935700,3501.340000, 21.000000, 37.519600,  8.676000
13928.100000,4542.440000,  0.326130,164.760000,1914652.006100,216.371000,4689.720000, 89.000000, 29.330900,  8.677000
6485.270000,1611.300000,  0.248450, 72.152900,882756.225200, 98.155900,3190.860000, 56.000000, 39.315100,  8.679000
14071.200000,4680.420000,  0.332620,161.467000,1949727.895600,204.874000,4772.880000, 81.000000, 28.760900,  8.679000
5250.730000,1548.730000,  0.294950, 36.690400,723029.370800, 86.708600,2888.220000, 58.000000, 40.864200,  8.681000
7515.470000,2000.060000,  0.266120, 61.452600,1025871.872800, 92.498900,3475.580000, 39.000000, 37.468200,  8.682000
10139.200000,3102.870000,  0.306020,164.609000,1386409.839100,210.830000,4662.930000,104.000000, 29.858300,  8.682000
7871.340000,2634.350000,  0.334670, 86.703200,1062883.735800,130.863000,3863.310000, 43.000000, 38.734100,  8.684000
13676.300000,4623.950000,  0.338090,180.842000,1872285.798500,251.574000,4973.440000, 74.000000, 27.335100,  8.684000
17303.800000,5770.800000,  0.333490,190.091000,2470007.553400,293.819000,5415.700000,133.000000, 23.738500,  8.687000
16888.000000,5860.070000,  0.346990,194.084000,2338663.281000,268.208000,5798.100000,128.000000, 24.119200,  8.687000
7648.010000,3537.030000,  0.462470, 84.132600,943594.436900,144.324000,2455.530000,118.000000, 39.686600,  8.689000
4659.550000,1121.650000,  0.240720, 39.863500,625495.743300, 57.654300,2459.450000, 50.000000, 42.516300,  8.689000
8070.050000,2873.310000,  0.356040, 99.278400,1135916.582000,111.079000,3707.210000, 28.000000, 36.930100,  8.690000
6680.490000,1900.790000,  0.284520, 65.626200,902396.296900, 93.071100,3359.560000, 63.000000, 38.893300,  8.691000
4469.600000,623.420000,  0.139480, 40.605200,615248.588900, 54.620800,2331.250000, 21.000000, 40.371200,  8.693000
6214.610000,1291.430000,  0.207800, 58.227500,867857.346900, 88.282500,2905.150000,  6.000000, 40.918600,  8.695000
6374.390000,2080.130000,  0.326320, 62.738400,902187.946500, 94.563900,3167.140000, 21.000000, 39.070600,  8.696000
6952.690000,1576.430000,  0.226730, 67.177400,948324.684900, 90.008000,3455.470000, 71.000000, 37.091200,  8.699000
4556.100000,1701.240000,  0.373390, 35.592500,647106.643500, 61.832700,2043.770000, 14.000000, 44.709300,  8.700000
7283.680000,2523.660000,  0.346480, 77.772000,993579.260900,110.198000,2856.860000,101.000000, 36.451800,  8.702000
7283.680000,2523.660000,  0.346480, 77.772000,993579.260900,110.198000,2856.860000,101.000000, 36.456100,  8.702000
17169.800000,5816.490000,  0.338760,193.042000,2345532.449800,248.414000,5122.830000, 84.000000, 26.446500,  8.703000
6804.130000,2036.800000,  0.299340, 68.483700,931631.333100, 97.259600,3351.710000, 56.000000, 38.875200,  8.706000
10278.500000,4071.180000,  0.396080, 90.194900,1445312.068900,149.598000,3811.690000,  7.000000, 36.008900,  8.706000
10717.600000,3360.590000,  0.313550,100.310000,1508636.207400,152.526000,3798.400000,108.000000, 35.448700,  8.707000
6856.680000,2348.320000,  0.342480, 66.868900,974710.272700, 92.191500,3097.410000, 32.000000, 38.894200,  8.708000
7887.830000,2304.490000,  0.292150, 69.783400,1097989.052700,111.007000,3363.090000, 32.000000, 38.056500,  8.710000
6715.550000,689.030000,  0.102600, 78.079100,884512.461500, 85.702200,2895.350000, 41.000000, 40.110300,  8.710000
18073.400000,5467.950000,  0.302540,207.207000,2498678.171300,287.981000,5963.520000,231.000000, 20.368700,  8.712000
9814.120000,3131.230000,  0.319050,101.118000,1374999.869700,112.988000,3366.170000, 49.000000, 35.436900,  8.714000
6876.140000,1374.960000,  0.199960, 67.083400,956617.273900, 88.309900,2754.600000, 23.000000, 39.735100,  8.715000
15266.700000,5801.340000,  0.379990,141.744000,2098054.345100,224.977000,6718.620000, 88.000000, 29.983300,  8.717000
10409.800000,3671.630000,  0.352700, 79.513600,1455476.893800,141.864000,4203.550000, 51.000000, 30.104200,  8.717000
14900.600000,5923.450000,  0.397530,194.106000,1974111.053300,256.224000,4960.730000, 98.000000, 27.825200,  8.718000
4198.240000,1016.980000,  0.242230, 31.853000,591480.793700, 44.542300,1956.680000, 51.000000, 44.782700,  8.718000
5431.190000,1254.170000,  0.230910, 72.160500,728073.277100,108.358000,3178.450000, 51.000000, 39.288100,  8.722000
18969.800000,4734.510000,  0.249580,203.313000,2714416.783200,272.183000,5795.080000,293.000000, 21.457900,  8.722000
18509.700000,5638.020000,  0.304590,205.425000,2550532.660900,289.562000,6220.540000,251.000000, 20.656500,  8.727000
6254.320000,1118.630000,  0.178850, 61.009700,865373.015600, 73.924600,2765.660000, 19.000000, 40.569900,  8.735000
7932.570000,1936.340000,  0.244090, 58.270700,1111696.562000, 84.858100,3500.400000, 20.000000, 39.447300,  8.737000
12242.700000,4023.350000,  0.328630,137.301000,1708933.618700,170.396000,5346.410000, 74.000000, 28.443700,  8.738000
12242.700000,4023.350000,  0.328630,137.301000,1708933.618700,170.396000,5346.410000, 74.000000, 28.370500,  8.738000
10223.000000,4164.960000,  0.407410, 91.964800,1436665.511400,149.681000,3908.110000,  7.000000, 35.768400,  8.739000
7217.490000,1976.400000,  0.273830, 51.144900,1005789.949700, 87.304400,3886.400000, 39.000000, 37.369700,  8.740000
6448.880000,1900.520000,  0.294700, 83.810600,887043.229900, 91.457700,3372.090000, 25.000000, 38.104300,  8.740000
9801.040000,3770.640000,  0.384710, 84.607000,1393273.591000,140.087000,3799.680000, 48.000000, 34.439100,  8.742000
8845.210000,2295.080000,  0.259470, 78.065500,1249400.133800,123.740000,3849.380000, 87.000000, 35.984700,  8.745000
7440.550000,3238.300000,  0.435220, 74.872500,1000685.708300,137.227000,3445.570000, 58.000000, 36.586500,  8.745000
16909.400000,6087.510000,  0.360000,188.653000,2259705.981600,279.587000,5407.860000,177.000000, 24.707400,  8.746000
5827.040000,1233.090000,  0.211610, 67.984200,802244.529300, 80.556600,2804.750000, 64.000000, 39.580500,  8.749000
14938.400000,4941.640000,  0.330800,116.022000,2099844.115300,221.323000,9723.090000, 89.000000, 31.066400,  8.752000
10512.100000,4224.410000,  0.401860, 91.695200,1464778.683800,155.431000,4012.550000,  8.000000, 35.357500,  8.754000
10512.100000,4224.410000,  0.401860, 91.695200,1464778.683800,155.431000,4012.550000,  8.000000, 35.357500,  8.754000
10425.200000,2505.280000,  0.240310,146.581000,1391487.452900,156.027000,4669.690000, 74.000000, 30.556300,  8.754000
8983.830000,2362.120000,  0.262930, 70.416700,1273452.203900,120.961000,4328.390000, 18.000000, 35.294800,  8.754000
5617.970000,1596.660000,  0.284200, 72.876500,751073.573000,117.973000,3196.380000, 50.000000, 39.413700,  8.755000
17812.800000,4812.350000,  0.270160,185.408000,2458403.291800,236.279000,5391.240000,230.000000, 24.454100,  8.755000
6727.980000,3079.070000,  0.457650, 40.363700,952058.306700, 96.033200,2394.000000, 65.000000, 40.418200,  8.756000
6688.440000,1973.060000,  0.294990, 63.714800,897335.877100, 93.118700,3384.920000, 56.000000, 38.806500,  8.756000
5878.020000,2466.680000,  0.419640, 59.308000,814252.219400,102.726000,2593.570000, 62.000000, 41.273100,  8.758000
5878.020000,2466.680000,  0.419640, 59.308000,814252.219400,102.726000,2593.570000, 62.000000, 41.273100,  8.758000
16240.200000,3667.010000,  0.225790,195.475000,2245093.038200,254.692000,5791.350000,248.000000, 21.387300,  8.758000
5831.260000,2390.380000,  0.409920, 52.275000,781790.348900,100.970000,2573.690000, 44.000000, 41.389600,  8.759000
9126.210000,2426.430000,  0.265870, 68.281300,1254513.792000,119.867000,4098.800000, 62.000000, 34.736700,  8.760000
6159.840000,1520.030000,  0.246760, 61.802700,848626.818700, 82.884300,3102.390000, 51.000000, 39.306800,  8.761000
7455.790000,2238.010000,  0.300170, 54.739000,1078438.923300,112.252000,2508.750000, 90.000000, 40.593900,  8.762000
6979.120000,1871.280000,  0.268120, 57.327600,1014844.144800, 77.850600,3087.400000, 22.000000, 40.326300,  8.762000
12345.600000,4367.640000,  0.353780,117.681000,1750547.041900,190.383000,4720.140000, 57.000000, 31.454300,  8.771000
17647.400000,4092.670000,  0.231910,208.583000,2423093.941700,267.634000,5923.730000,236.000000, 20.592400,  8.772000
15788.300000,4801.600000,  0.304120,184.045000,2178171.268100,229.917000,6565.320000, 81.000000, 24.512700,  8.774000
16237.200000,4223.070000,  0.260080,177.061000,2306491.241100,223.062000,5333.980000,210.000000, 24.897500,  8.774000
10455.800000,4133.450000,  0.395320, 92.116600,1464575.101100,152.342000,3874.110000,  8.000000, 35.797100,  8.775000
16564.300000,6073.620000,  0.366660,135.959000,2342562.742100,243.769000,6432.190000, 64.000000, 25.019700,  8.775000
6066.720000,1488.640000,  0.245370, 69.493300,841556.067200, 77.563800,2830.700000, 78.000000, 39.513200,  8.777000
8156.350000,1914.560000,  0.234730, 63.018600,1161776.144500, 87.351000,3062.650000, 22.000000, 38.885300,  8.779000
7941.180000,1950.280000,  0.245590, 63.004900,1097924.128500,101.681000,3247.650000, 25.000000, 38.072400,  8.779000
5884.170000,1729.210000,  0.293870, 47.706500,761122.347000, 82.606500,2100.420000, 27.000000, 43.147300,  8.779000
4933.540000,926.260000,  0.187740, 35.813200,672926.657100, 51.633100,1955.830000, 17.000000, 43.579700,  8.780000
8932.890000,2586.560000,  0.289550, 73.791900,1236392.358200,108.566000,3626.310000, 53.000000, 37.334200,  8.780000
10407.000000,2554.780000,  0.245480, 98.175300,1438440.353900,126.099000,4555.510000, 57.000000, 31.881700,  8.781000
5850.060000,1913.220000,  0.327040, 59.050000,774618.736800, 92.998300,2713.760000, 58.000000, 40.939800,  8.783000
7977.670000,1904.220000,  0.238690, 58.824900,1105123.037900,101.200000,3519.900000, 41.000000, 36.853400,  8.783000
5850.060000,1913.220000,  0.327040, 59.050000,774618.736800, 92.998300,2713.760000, 58.000000, 40.939800,  8.783000
7977.670000,1904.220000,  0.238690, 58.824900,1105123.037900,101.200000,3519.900000, 41.000000, 37.808800,  8.783000
4262.140000,1713.430000,  0.402010, 25.913400,591615.999300, 58.619700,1552.820000, 13.000000, 44.181900,  8.783000
9197.350000,2890.350000,  0.314250, 82.079000,1255899.457200,114.815000,4209.330000, 16.000000, 36.439100,  8.784000
10839.600000,4333.250000,  0.399760, 94.942600,1539270.075500,138.643000,4459.550000, 59.000000, 38.344700,  8.784000
14960.300000,4910.430000,  0.328230,164.255000,2119397.585400,235.888000,4929.920000, 76.000000, 29.492100,  8.784000
5575.250000,2022.320000,  0.362730, 52.809900,758309.292200, 83.623800,2626.170000, 56.000000, 41.334000,  8.785000
8490.470000,2459.520000,  0.289680, 79.213300,1180060.468000, 98.442900,3970.680000, 69.000000, 33.697600,  8.785000
6623.080000,1748.300000,  0.263970, 87.598300,909365.580500, 84.216300,3488.560000, 21.000000, 37.973700,  8.786000
9384.020000,2445.680000,  0.260620, 96.420800,1278923.243900, 93.341900,4285.190000, 15.000000, 33.900100,  8.786000
10376.000000,4094.440000,  0.394600, 90.942800,1458903.467600,145.154000,3942.340000,  7.000000, 35.553300,  8.787000
10936.200000,3147.140000,  0.287770,114.135000,1547554.727500,161.329000,3750.210000, 37.000000, 34.136400,  8.788000
7751.660000,1818.990000,  0.234650, 64.810800,1050160.060800,101.025000,3393.460000, 50.000000, 31.454000,  8.788000
2606.510000,823.310000,  0.315860, 23.457600,372285.345000, 40.087200,1494.810000, 45.000000, 47.425500,  8.792000
7695.300000,1919.740000,  0.249460, 56.046900,1087312.772600, 73.814600,3648.570000, 23.000000, 37.669100,  8.793000
6901.310000,1228.370000,  0.177990, 68.750600,935116.104400, 85.641300,3167.050000, 39.000000, 38.304100,  8.793000
8575.390000,2128.130000,  0.248160, 75.410000,1200258.789300, 96.138700,3656.930000, 11.000000, 34.124200,  8.793000
7695.300000,1919.740000,  0.249460, 56.046900,1087312.772600, 73.814600,3648.570000, 23.000000, 38.947700,  8.793000
8730.850000,2029.240000,  0.232420, 92.436400,1199110.832600, 88.892400,3958.270000, 22.000000, 36.152600,  8.794000
7459.030000,2840.450000,  0.380800, 85.947600,1027003.509600,105.808000,3918.590000, 21.000000, 35.587500,  8.794000
7012.130000,2276.740000,  0.324680, 63.964400,981279.116700,102.183000,3350.070000, 67.000000, 37.968900,  8.795000
11103.800000,3981.300000,  0.358550, 95.986000,1557041.139700,144.925000,3877.050000, 84.000000, 33.610900,  8.796000
9515.740000,3222.780000,  0.338670,114.849000,1313013.186800,151.301000,4453.230000,150.000000, 31.156800,  8.797000
6334.610000,1045.640000,  0.165060, 73.203100,876543.068200, 76.868500,3175.530000, 44.000000, 38.058400,  8.800000
6096.890000,1896.590000,  0.311070, 64.935800,803938.752100, 88.355800,3096.860000, 53.000000, 39.632800,  8.803000
7626.810000,2592.320000,  0.339890, 88.407700,1051683.658000,112.106000,3626.430000, 22.000000, 36.844700,  8.804000
5204.730000,1768.740000,  0.339830, 32.842100,748827.948900, 67.594700,2167.350000, 43.000000, 43.736800,  8.804000
5716.480000,875.540000,  0.153160, 59.421500,839239.795400, 67.193100,2316.990000, 55.000000, 42.129000,  8.805000
3807.110000,1361.620000,  0.357650, 24.935700,519751.614600, 46.824700,1532.450000, 11.000000, 45.520000,  8.806000
13272.200000,4282.780000,  0.322680,104.887000,1852628.425300,196.589000,5036.790000,105.000000, 35.443800,  8.807000
5226.280000,1817.840000,  0.347820, 43.737400,762604.169600, 69.709700,2508.730000, 44.000000, 40.035700,  8.809000
8739.840000,2088.790000,  0.238990, 80.719400,1269026.278300,100.704000,3683.320000, 17.000000, 35.835200,  8.811000
10493.800000,2660.970000,  0.253570,113.281000,1481898.087100,146.335000,4363.890000, 67.000000, 32.857300,  8.811000
16733.400000,6088.380000,  0.363840,133.856000,2382250.022500,244.839000,6468.150000, 57.000000, 24.373500,  8.811000
5457.320000,1153.010000,  0.211270, 31.699100,786432.859100, 63.489300,2082.800000, 58.000000, 44.334400,  8.811000
4297.300000,829.750000,  0.193080, 43.497500,579860.061700, 48.468100,2580.830000, 13.000000, 42.966700,  8.813000
4370.610000,1551.120000,  0.354890, 54.386000,574290.927300, 70.517100,2382.170000, 40.000000, 42.402200,  8.813000
7665.940000,2776.810000,  0.362220, 61.352400,1031423.950700,111.034000,3527.960000, 50.000000, 37.828600,  8.814000
7800.570000,1955.890000,  0.250730, 50.223500,1077791.183400, 98.257200,2986.470000,  7.000000, 42.377300,  8.814000
7954.460000,1861.510000,  0.234020, 56.848600,1117678.728300, 91.689400,3552.590000, 21.000000, 37.911000,  8.815000
6004.070000,2091.340000,  0.348320, 58.833800,842618.863000, 95.337100,3346.820000, 32.000000, 37.457600,  8.818000
6312.690000,1835.560000,  0.290770, 59.676200,836577.633900, 83.748000,2833.750000, 58.000000, 40.338200,  8.819000
6312.690000,1835.560000,  0.290770, 59.676200,836577.633900, 83.748000,2833.750000, 58.000000, 40.338200,  8.819000
7202.890000,2491.400000,  0.345880, 54.663300,979833.968100,101.999000,2686.580000, 42.000000, 39.283000,  8.820000
5030.050000,1568.570000,  0.311830, 54.677800,703708.387500, 74.275200,2551.240000, 64.000000, 41.774100,  8.824000
6272.180000,1328.260000,  0.211770, 70.054000,883103.612700, 74.018500,2835.070000, 74.000000, 39.502300,  8.826000
5485.040000,1077.990000,  0.196530, 52.656800,747615.520800, 68.621000,2246.530000, 17.000000, 42.367600,  8.826000
6201.950000,1546.460000,  0.249350, 68.062000,867468.261200, 80.640000,2813.360000, 84.000000, 39.380100,  8.827000
15217.000000,5896.240000,  0.387470,201.977000,2019049.795400,264.392000,5168.930000, 97.000000, 26.205500,  8.832000
7575.080000,2454.220000,  0.323980, 63.714600,1001149.352100,106.775000,3630.920000, 51.000000, 39.115900,  8.832000
7575.080000,2454.220000,  0.323980, 63.714600,1001149.352100,106.775000,3630.920000, 51.000000, 37.237500,  8.832000
