  5.140000, 15.000000,21630.124000,1924.327000,8480.574000,175.259000,175.259000,702.973000,288.000000,636.129000,  2.083000,  0.998000, 11.080000,  1.026000, 24.917000,  0.493000,  0.978000
  3.144000,  9.000000,8377.375000,1386.748000,7089.028000, 60.335000, 60.335000,580.273000,288.000000,579.123000,  1.390000,  0.998000,  7.470000,  1.020000, 12.074000,  0.239000,  0.978000
  6.175000, 18.000000,29769.604000,2307.067000,8812.006000,245.983000,245.983000,770.075000,288.000000,666.395000,  2.507000,  0.998000, 13.214000,  1.030000, 34.004000,  0.673000,  0.978000
  8.206000, 24.000000,50994.050000,3087.501000,9307.591000,437.946000,437.946000,918.588000,288.000000,730.540000,  3.585000,  0.998000, 18.435000,  1.042000, 59.974000,  1.187000,  0.978000
  9.300000, 27.000000,72771.017000,3560.409000,9757.579000,644.950000,644.950000,1071.368000,288.000000,776.877000,  4.516000,  0.998000, 22.613000,  1.051000, 88.878000,  1.759000,  0.978000
  1.138000,  3.000000,1061.381000,1323.708000,6637.691000,  6.035000,  6.035000,484.499000,288.000000,547.456000,  1.124000,  0.998000,  6.043000,  1.019000, 22.592000,  0.126000,  0.978000
  2.088000,  6.000000,4680.334000,1393.782000,6814.900000, 31.400000, 31.400000,542.159000,288.000000,565.299000,  1.268000,  0.998000,  6.808000,  1.020000,  0.000000,  0.177000,  0.978000
  3.144000,  9.000000,8377.288000,1386.747000,7086.488000, 60.337000, 60.337000,581.063000,288.000000,579.268000,  1.390000,  0.998000,  7.477000,  1.020000, 12.107000,  0.240000,  0.978000
  4.161000, 12.000000,14721.030000,1547.459000,7758.510000,113.757000,113.757000,635.321000,288.000000,605.302000,  1.660000,  0.998000,  8.898000,  1.023000, 16.959000,  0.336000,  0.978000
  5.140000, 15.000000,21630.075000,1924.330000,8481.468000,175.291000,175.291000,702.021000,288.000000,635.950000,  2.083000,  0.998000, 11.068000,  1.026000, 24.862000,  0.492000,  0.978000
  6.175000, 18.000000,29773.542000,2307.182000,8813.177000,246.018000,246.018000,769.008000,288.000000,666.186000,  2.507000,  0.998000, 13.201000,  1.030000, 33.935000,  0.672000,  0.978000
  7.148000, 21.000000,38993.087000,2678.073000,9126.252000,332.216000,332.216000,820.402000,288.000000,688.619000,  2.973000,  0.998000, 15.515000,  1.036000, 43.662000,  0.864000,  0.978000
  8.206000, 24.000000,50994.009000,3087.499000,9308.007000,438.099000,438.099000,917.551000,288.000000,730.378000,  3.584000,  0.998000, 18.415000,  1.042000, 59.877000,  1.185000,  0.978000
  9.300000, 27.000000,72772.103000,3560.404000,9758.423000,645.108000,645.108000,1070.507000,288.000000,776.731000,  4.515000,  0.998000, 22.586000,  1.051000, 88.774000,  1.757000,  0.978000
  1.138000,  3.000000,453.691000,1346.123000,6653.821000,  7.258000,  7.258000,451.038000,288.000000,543.783000,  1.102000,  0.998000,  5.900000,  1.019000,  8.908000,  0.077000,  0.978000
  7.148000, 21.000000,38993.603000,2678.070000,9125.750000,332.266000,332.266000,821.409000,288.000000,688.787000,  2.974000,  0.998000, 15.532000,  1.036000, 43.742000,  0.866000,  0.978000
  5.140000, 15.000000,21630.768000,1924.336000,8485.071000,175.256000,175.256000,698.244000,288.000000,635.241000,  2.082000,  0.998000, 11.024000,  1.026000, 24.642000,  0.488000,  0.978000
  7.148000, 21.000000,38989.990000,2678.084000,9129.767000,332.176000,332.176000,813.429000,288.000000,687.455000,  2.969000,  0.998000, 15.398000,  1.036000, 43.106000,  0.853000,  0.978000
  7.148000, 21.000000,38991.289000,2678.080000,9128.263000,332.195000,332.195000,816.401000,288.000000,687.951000,  2.971000,  0.998000, 15.448000,  1.036000, 43.343000,  0.858000,  0.978000
  3.144000,  9.000000,8378.137000,1386.752000,7106.841000, 60.349000, 60.349000,574.796000,288.000000,578.113000,  1.389000,  0.998000,  7.420000,  1.021000, 11.843000,  0.234000,  0.978000
  4.161000, 12.000000,14721.713000,1547.463000,7774.396000,113.776000,113.776000,628.512000,288.000000,604.044000,  1.659000,  0.998000,  8.827000,  1.023000, 16.627000,  0.329000,  0.978000
  5.140000, 15.000000,21631.445000,1924.343000,8488.679000,175.293000,175.293000,694.505000,288.000000,634.538000,  2.081000,  0.998000, 10.979000,  1.027000, 24.424000,  0.483000,  0.978000
  6.175000, 18.000000,29791.725000,2307.399000,8821.832000,246.272000,246.272000,760.592000,288.000000,664.499000,  2.505000,  0.998000, 13.097000,  1.031000, 33.388000,  0.661000,  0.978000
  7.148000, 21.000000,38989.749000,2678.082000,9130.269000,332.255000,332.255000,812.444000,288.000000,687.291000,  2.969000,  0.998000, 15.381000,  1.036000, 43.027000,  0.852000,  0.978000
  8.206000, 24.000000,50993.539000,3087.488000,9311.308000,438.082000,438.082000,909.364000,288.000000,729.107000,  3.578000,  0.998000, 18.252000,  1.042000, 59.112000,  1.170000,  0.978000
  9.300000, 27.000000,72777.715000,3560.411000,9764.987000,644.855000,644.855000,1063.691000,288.000000,775.589000,  4.505000,  0.998000, 22.373000,  1.051000, 87.948000,  1.741000,  0.978000
  1.138000,  3.000000,6933.684000,1345.152000,6680.190000,  7.250000,  7.250000,638.704000,288.000000,571.000000,  1.316000,  0.998000,  7.067000,  1.019000, 19.199000,  0.310000,  0.978000
  2.088000,  6.000000,5922.283000,1392.145000,6836.085000, 31.132000, 31.132000,569.169000,288.000000,568.656000,  1.306000,  0.998000,  6.962000,  1.020000,  0.000000,  0.214000,  0.978000
  3.144000,  9.000000,8378.195000,1386.752000,7109.385000, 60.347000, 60.347000,574.020000,288.000000,577.968000,  1.389000,  0.998000,  7.413000,  1.021000, 11.810000,  0.234000,  0.978000
  4.161000, 12.000000,14721.702000,1547.464000,7776.381000,113.761000,113.761000,627.669000,288.000000,603.888000,  1.658000,  0.998000,  8.819000,  1.023000, 16.585000,  0.328000,  0.978000
  5.140000, 15.000000,21631.618000,1924.345000,8489.581000,175.298000,175.298000,693.577000,288.000000,634.363000,  2.081000,  0.998000, 10.968000,  1.027000, 24.370000,  0.482000,  0.978000
  2.088000,  6.000000,5854.356000,1392.638000,6833.940000, 31.231000, 31.231000,568.196000,288.000000,568.672000,  1.304000,  0.998000,  6.963000,  1.020000,  0.000000,  0.212000,  0.978000
  6.175000, 18.000000,29792.019000,2307.381000,8822.863000,246.212000,246.212000,759.541000,288.000000,664.286000,  2.504000,  0.998000, 13.084000,  1.031000, 33.318000,  0.660000,  0.978000
  8.206000, 24.000000,50993.449000,3087.487000,9311.717000,438.103000,438.103000,908.355000,288.000000,728.951000,  3.577000,  0.998000, 18.232000,  1.042000, 59.017000,  1.168000,  0.978000
  9.300000, 27.000000,72778.889000,3560.409000,9765.795000,645.018000,645.018000,1062.853000,288.000000,775.451000,  4.504000,  0.998000, 22.347000,  1.051000, 87.846000,  1.739000,  0.978000
  1.138000,  3.000000,6037.689000,1328.293000,6671.345000,  6.313000,  6.313000,619.256000,288.000000,567.474000,  1.286000,  0.998000,  6.902000,  1.019000, 26.669000,  0.291000,  0.978000
  2.088000,  6.000000,6114.413000,1390.810000,6837.804000, 30.887000, 30.887000,573.865000,288.000000,569.359000,  1.311000,  0.998000,  6.995000,  1.020000,  0.000000,  0.221000,  0.978000
  3.144000,  9.000000,8378.352000,1386.753000,7111.937000, 60.347000, 60.347000,573.246000,288.000000,577.825000,  1.389000,  0.998000,  7.406000,  1.021000, 11.777000,  0.233000,  0.978000
  4.161000, 12.000000,14721.943000,1547.464000,7778.389000,113.754000,113.754000,626.830000,288.000000,603.732000,  1.658000,  0.998000,  8.810000,  1.023000, 16.544000,  0.328000,  0.978000
  5.140000, 15.000000,21631.639000,1924.347000,8490.480000,175.273000,175.273000,692.649000,288.000000,634.188000,  2.080000,  0.998000, 10.957000,  1.027000, 24.315000,  0.481000,  0.978000
  6.175000, 18.000000,29792.319000,2307.367000,8823.896000,246.255000,246.255000,758.493000,288.000000,664.074000,  2.504000,  0.998000, 13.071000,  1.031000, 33.248000,  0.658000,  0.978000
  7.148000, 21.000000,38988.882000,2678.085000,9131.269000,332.273000,332.273000,810.480000,288.000000,686.963000,  2.967000,  0.998000, 15.348000,  1.036000, 42.870000,  0.849000,  0.978000
  8.206000, 24.000000,50993.423000,3087.486000,9312.126000,438.037000,438.037000,907.349000,288.000000,728.796000,  3.577000,  0.998000, 18.212000,  1.042000, 58.923000,  1.166000,  0.978000
  9.300000, 27.000000,72779.078000,3560.415000,9766.586000,645.156000,645.156000,1062.012000,288.000000,775.312000,  4.503000,  0.998000, 22.321000,  1.051000, 87.743000,  1.737000,  0.978000
  2.088000,  6.000000,4324.401000,1392.047000,6808.851000, 31.065000, 31.065000,533.656000,288.000000,564.044000,  1.256000,  0.998000,  6.751000,  1.020000,  0.000000,  0.166000,  0.978000
  7.148000, 21.000000,38989.198000,2678.086000,9130.768000,332.293000,332.293000,811.460000,288.000000,687.126000,  2.968000,  0.998000, 15.365000,  1.036000, 42.949000,  0.850000,  0.978000
  6.175000, 18.000000,29790.464000,2307.466000,8817.716000,246.214000,246.214000,764.831000,288.000000,665.356000,  2.506000,  0.998000, 13.151000,  1.031000, 33.669000,  0.667000,  0.978000
  1.138000,  3.000000,7185.746000,1362.446000,6688.832000,  8.237000,  8.237000,641.544000,288.000000,572.401000,  1.328000,  0.998000,  7.134000,  1.019000, 10.736000,  0.308000,  0.978000
  8.206000, 24.000000,50993.606000,3087.490000,9310.898000,438.068000,438.068000,910.376000,288.000000,729.264000,  3.579000,  0.998000, 18.272000,  1.042000, 59.207000,  1.172000,  0.978000
  8.206000, 24.000000,50993.775000,3087.494000,9309.664000,438.051000,438.051000,913.432000,288.000000,729.737000,  3.581000,  0.998000, 18.333000,  1.042000, 59.493000,  1.178000,  0.978000
  9.300000, 27.000000,72774.751000,3560.415000,9761.740000,645.089000,645.089000,1067.079000,288.000000,776.153000,  4.510000,  0.998000, 22.479000,  1.051000, 88.359000,  1.749000,  0.978000
  1.138000,  3.000000,3329.024000,1414.850000,6712.296000, 11.304000, 11.304000,528.024000,288.000000,558.900000,  1.220000,  0.998000,  6.521000,  1.019000,  0.000000,  0.161000,  0.978000
  2.088000,  6.000000,5385.001000,1394.260000,6827.533000, 31.515000, 31.515000,557.670000,288.000000,567.339000,  1.290000,  0.998000,  6.901000,  1.020000,  0.000000,  0.198000,  0.978000
  3.144000,  9.000000,8377.801000,1386.750000,7099.202000, 60.337000, 60.337000,577.134000,288.000000,578.545000,  1.390000,  0.998000,  7.442000,  1.020000, 11.942000,  0.236000,  0.978000
  4.161000, 12.000000,14721.406000,1547.461000,7768.421000,113.767000,113.767000,631.049000,288.000000,604.513000,  1.659000,  0.998000,  8.854000,  1.023000, 16.751000,  0.332000,  0.978000
  5.140000, 15.000000,21631.064000,1924.337000,8485.976000,175.261000,175.261000,697.307000,288.000000,635.065000,  2.082000,  0.998000, 11.012000,  1.026000, 24.587000,  0.487000,  0.978000
  6.175000, 18.000000,29790.770000,2307.449000,8818.736000,246.220000,246.220000,763.765000,288.000000,665.140000,  2.506000,  0.998000, 13.137000,  1.031000, 33.598000,  0.665000,  0.978000
  7.148000, 21.000000,38990.847000,2678.082000,9128.764000,332.257000,332.257000,815.408000,288.000000,687.785000,  2.970000,  0.998000, 15.431000,  1.036000, 43.264000,  0.857000,  0.978000
  8.206000, 24.000000,50993.765000,3087.490000,9310.076000,438.038000,438.038000,912.410000,288.000000,729.579000,  3.581000,  0.998000, 18.313000,  1.042000, 59.397000,  1.176000,  0.978000
  9.300000, 27.000000,72775.554000,3560.413000,9762.559000,644.781000,644.781000,1066.229000,288.000000,776.011000,  4.509000,  0.998000, 22.453000,  1.051000, 88.256000,  1.747000,  0.978000
  1.138000,  3.000000,5001.723000,1408.049000,6711.505000, 10.909000, 10.909000,575.558000,288.000000,565.772000,  1.275000,  0.998000,  6.825000,  1.019000,  0.000000,  0.218000,  0.978000
  9.300000, 27.000000,72777.059000,3560.412000,9764.183000,645.099000,645.099000,1064.535000,288.000000,775.729000,  4.506000,  0.998000, 22.400000,  1.051000, 88.050000,  1.743000,  0.978000
  2.088000,  6.000000,5283.621000,1394.416000,6830.157000, 31.547000, 31.547000,554.025000,288.000000,566.707000,  1.287000,  0.998000,  6.872000,  1.020000,  0.000000,  0.194000,  0.978000
  4.161000, 12.000000,14721.519000,1547.462000,7770.412000,113.766000,113.766000,630.201000,288.000000,604.357000,  1.659000,  0.998000,  8.845000,  1.023000, 16.709000,  0.331000,  0.978000
  5.140000, 15.000000,21631.301000,1924.339000,8486.880000,175.302000,175.302000,696.371000,288.000000,634.890000,  2.081000,  0.998000, 11.001000,  1.027000, 24.533000,  0.486000,  0.978000
  6.175000, 18.000000,29791.072000,2307.432000,8819.766000,246.191000,246.191000,762.704000,288.000000,664.926000,  2.505000,  0.998000, 13.124000,  1.031000, 33.528000,  0.664000,  0.978000
  7.148000, 21.000000,38990.432000,2678.083000,9129.266000,332.197000,332.197000,814.417000,288.000000,687.620000,  2.970000,  0.998000, 15.415000,  1.036000, 43.185000,  0.855000,  0.978000
  8.206000, 24.000000,50993.667000,3087.490000,9310.487000,438.093000,438.093000,911.391000,288.000000,729.421000,  3.580000,  0.998000, 18.293000,  1.042000, 59.302000,  1.174000,  0.978000
  9.300000, 27.000000,72776.049000,3560.413000,9763.369000,645.051000,645.051000,1065.379000,288.000000,775.869000,  4.508000,  0.998000, 22.426000,  1.051000, 88.153000,  1.745000,  0.978000
  1.138000,  3.000000,5834.672000,1399.067000,6708.740000, 10.374000, 10.374000,597.914000,288.000000,568.694000,  1.299000,  0.998000,  6.960000,  1.019000,  0.000000,  0.246000,  0.978000
  2.088000,  6.000000,5637.291000,1393.649000,6832.061000, 31.407000, 31.407000,562.960000,288.000000,567.952000,  1.298000,  0.998000,  6.929000,  1.020000,  0.000000,  0.205000,  0.978000
  3.144000,  9.000000,8378.027000,1386.751000,7104.295000, 60.343000, 60.343000,575.574000,288.000000,578.256000,  1.389000,  0.998000,  7.427000,  1.020000, 11.876000,  0.235000,  0.978000
  4.161000, 12.000000,14721.547000,1547.463000,7772.397000,113.756000,113.756000,629.355000,288.000000,604.200000,  1.659000,  0.998000,  8.836000,  1.023000, 16.668000,  0.330000,  0.978000
  5.140000, 15.000000,21631.178000,1924.341000,8487.774000,175.251000,175.251000,695.436000,288.000000,634.713000,  2.081000,  0.998000, 10.990000,  1.027000, 24.478000,  0.485000,  0.978000
  6.175000, 18.000000,29791.393000,2307.414000,8820.798000,246.280000,246.280000,761.646000,288.000000,664.712000,  2.505000,  0.998000, 13.111000,  1.031000, 33.458000,  0.662000,  0.978000
  3.144000,  9.000000,8377.906000,1386.750000,7101.747000, 60.339000, 60.339000,576.353000,288.000000,578.401000,  1.390000,  0.998000,  7.434000,  1.020000, 11.909000,  0.236000,  0.978000
  9.300000, 27.000000,72769.725000,3560.399000,9755.884000,644.990000,644.990000,1073.101000,288.000000,777.173000,  4.518000,  0.998000, 22.667000,  1.050000, 89.088000,  1.764000,  0.978000
  6.175000, 18.000000,29762.312000,2306.811000,8806.621000,245.943000,245.943000,775.507000,288.000000,667.480000,  2.508000,  0.998000, 13.280000,  1.030000, 34.360000,  0.680000,  0.978000
  8.206000, 24.000000,50994.171000,3087.503000,9306.757000,438.108000,438.108000,920.674000,288.000000,730.866000,  3.587000,  0.998000, 18.477000,  1.042000, 60.168000,  1.191000,  0.978000
  4.161000, 12.000000,14720.094000,1547.451000,7734.901000,113.744000,113.744000,645.792000,288.000000,607.225000,  1.663000,  0.998000,  9.006000,  1.022000, 17.466000,  0.346000,  0.978000
  5.140000, 15.000000,21627.881000,1924.311000,8470.682000,175.219000,175.219000,713.586000,288.000000,638.112000,  2.086000,  0.998000, 11.205000,  1.026000, 25.531000,  0.505000,  0.978000
  6.175000, 18.000000,29761.188000,2306.778000,8800.476000,245.999000,245.999000,782.164000,288.000000,668.825000,  2.510000,  0.998000, 13.363000,  1.030000, 34.798000,  0.689000,  0.978000
  7.148000, 21.000000,38999.248000,2678.045000,9120.195000,332.330000,332.330000,832.668000,288.000000,690.667000,  2.981000,  0.998000, 15.720000,  1.035000, 44.636000,  0.884000,  0.978000
  8.206000, 24.000000,50991.878000,3087.391000,9302.910000,437.961000,437.961000,930.211000,288.000000,732.362000,  3.594000,  0.998000, 18.663000,  1.041000, 61.052000,  1.209000,  0.978000
  9.300000, 27.000000,72761.825000,3560.384000,9747.999000,644.758000,644.758000,1081.020000,288.000000,778.549000,  4.529000,  0.998000, 22.911000,  1.050000, 90.042000,  1.782000,  0.978000
  1.138000,  3.000000,4802.511000,1338.300000,6625.992000,  6.900000,  6.900000,601.852000,288.000000,566.135000,  1.254000,  0.998000,  6.839000,  1.019000, 23.475000,  0.259000,  0.978000
  2.088000,  6.000000,3079.288000,1376.079000,6776.119000, 28.040000, 28.040000,506.403000,288.000000,559.634000,  1.210000,  0.998000,  6.555000,  1.020000,  3.871000,  0.132000,  0.978000
  3.144000,  9.000000,8376.178000,1386.741000,7058.577000, 60.319000, 60.319000,589.851000,288.000000,580.868000,  1.392000,  0.998000,  7.557000,  1.020000, 12.476000,  0.247000,  0.978000
  4.161000, 12.000000,14720.109000,1547.451000,7736.853000,113.759000,113.759000,644.907000,288.000000,607.063000,  1.662000,  0.998000,  8.997000,  1.022000, 17.423000,  0.345000,  0.978000
  5.140000, 15.000000,21628.117000,1924.313000,8471.581000,175.221000,175.221000,712.609000,288.000000,637.930000,  2.086000,  0.998000, 11.193000,  1.026000, 25.475000,  0.504000,  0.978000
  6.175000, 18.000000,29761.218000,2306.773000,8801.492000,246.009000,246.009000,781.046000,288.000000,668.598000,  2.510000,  0.998000, 13.349000,  1.030000, 34.724000,  0.687000,  0.978000
  7.148000, 21.000000,38998.685000,2678.049000,9120.701000,332.265000,332.265000,831.631000,288.000000,690.494000,  2.980000,  0.998000, 15.703000,  1.035000, 44.553000,  0.882000,  0.978000
  8.206000, 24.000000,50992.478000,3087.416000,9303.347000,437.986000,437.986000,929.139000,288.000000,732.193000,  3.593000,  0.998000, 18.642000,  1.041000, 60.953000,  1.207000,  0.978000
