 17.350000, 52.720000,1026.310000, 58.010000,463.650000
 14.390000, 42.770000,1017.360000, 83.280000,463.650000
 13.720000, 49.830000,1006.880000, 89.490000,463.650000
 15.480000, 47.830000,1004.880000, 81.680000,463.670000
 13.470000, 41.140000,1026.090000, 82.960000,463.670000
 12.670000, 48.140000,1017.410000, 83.630000,463.680000
 20.940000, 44.580000,1016.980000, 59.650000,463.690000
 18.160000, 39.990000,1007.730000, 70.540000,463.690000
 15.300000, 43.340000,1013.230000, 82.730000,463.700000
 13.520000, 42.340000,1017.970000, 95.340000,463.710000
 19.120000, 44.850000,1014.660000, 43.660000,463.710000
 13.780000, 43.220000,1011.310000, 69.700000,463.710000
 14.260000, 42.320000,1016.000000, 77.430000,463.710000
 14.030000, 49.830000,1006.640000, 90.010000,463.710000
 19.830000, 39.390000,1013.730000, 59.160000,463.720000
 16.050000, 41.960000,1011.820000, 96.050000,463.720000
 12.850000, 40.000000,1015.890000, 68.850000,463.740000
 16.620000, 39.990000,1007.070000, 77.140000,463.740000
 14.780000, 54.300000,1016.960000, 68.530000,463.750000
 16.370000, 36.990000,1006.370000, 90.110000,463.760000
 12.890000, 48.140000,1017.480000, 83.950000,463.770000
 14.070000, 43.340000,1015.790000, 86.000000,463.770000
 15.120000, 39.160000,1006.550000, 76.990000,463.780000
 16.400000, 38.010000,1022.200000, 73.050000,463.790000
 12.510000, 41.140000,1027.360000, 87.860000,463.790000
 14.490000, 41.920000,1030.300000, 56.620000,463.810000
 16.880000, 43.670000,1011.430000, 73.980000,463.810000
 14.010000, 43.340000,1016.950000, 83.410000,463.810000
 15.600000, 44.680000,1018.350000, 85.910000,463.820000
 15.510000, 41.760000,1022.810000, 69.550000,463.820000
 14.750000, 40.660000,1016.700000, 81.650000,463.830000
 17.450000, 42.280000,1007.640000, 69.190000,463.830000
 10.090000, 41.620000,1015.210000, 96.560000,463.860000
 13.510000, 43.410000,1015.940000, 75.220000,463.860000
 15.870000, 41.160000,1005.850000, 78.290000,463.860000
 14.230000, 46.180000,1017.390000, 87.290000,463.860000
 10.040000, 41.620000,1013.360000, 95.170000,463.870000
 17.150000, 43.690000,1017.050000, 63.360000,463.880000
 15.200000, 39.000000,1016.100000, 72.760000,463.880000
 10.150000, 41.620000,1015.860000, 97.400000,463.890000
 13.610000, 42.340000,1017.930000, 91.610000,463.890000
 16.730000, 37.200000,1012.940000, 74.040000,463.890000
 17.340000, 47.030000,1013.360000, 98.130000,463.890000
 13.480000, 41.920000,1030.200000, 65.960000,463.900000
 14.540000, 41.160000,1000.000000, 81.340000,463.900000
 16.370000, 39.640000,1009.190000, 76.920000,463.910000
 18.890000, 43.560000,1012.790000, 38.630000,463.910000
 15.480000, 44.990000,1011.940000, 69.950000,463.920000
 15.020000, 37.640000,1016.490000, 83.280000,463.930000
 15.250000, 52.900000,1014.860000, 76.870000,463.930000
 20.520000, 43.790000,1015.900000, 68.100000,463.930000
 12.740000, 44.030000,1007.620000, 97.640000,463.960000
 13.670000, 41.480000,1017.510000, 63.540000,463.970000
 15.150000, 37.640000,1014.370000, 89.820000,463.980000
 16.390000, 41.960000,1011.700000, 94.850000,463.990000
 13.700000, 43.220000,1012.010000, 71.570000,463.990000
 17.890000, 44.600000,1014.480000, 42.510000,463.990000
 14.000000, 43.340000,1016.370000, 85.510000,463.990000
 14.830000, 53.820000,1016.570000, 63.470000,464.000000
 14.470000, 41.760000,1021.980000, 78.410000,464.000000
 16.980000, 43.700000,1015.070000, 53.510000,464.010000
 14.800000, 44.920000,1024.060000, 91.670000,464.010000
 12.030000, 41.580000,1015.090000, 90.430000,464.020000
 15.230000, 37.870000,1020.170000, 85.020000,464.020000
 12.210000, 40.640000,1020.310000, 83.840000,464.030000
 16.580000, 38.010000,1023.500000, 60.140000,464.030000
 15.900000, 41.350000,1006.280000, 78.200000,464.030000
 15.430000, 39.640000,1008.580000, 87.990000,464.050000
 14.220000, 45.010000,1014.170000, 70.140000,464.060000
 13.520000, 42.070000,1017.910000, 90.210000,464.070000
 12.820000, 41.580000,1020.370000, 81.060000,464.070000
 14.100000, 39.160000,1008.190000, 74.050000,464.070000
 11.480000, 41.140000,1027.670000, 90.500000,464.070000
 15.210000, 43.500000,1021.600000, 82.060000,464.080000
 12.410000, 41.160000,1017.450000, 93.640000,464.080000
 14.040000, 48.790000,1017.620000, 75.250000,464.090000
 16.300000, 39.630000,1004.640000, 85.610000,464.110000
 17.090000, 42.420000,1009.030000, 72.010000,464.110000
 14.570000, 25.880000,1008.920000, 69.160000,464.110000
 12.220000, 40.780000,1024.020000, 85.460000,464.120000
 15.360000, 40.890000,1007.590000, 86.080000,464.120000
 11.700000, 41.160000,1019.580000, 87.490000,464.120000
 13.000000, 48.790000,1017.140000, 85.230000,464.120000
 17.690000, 44.340000,1019.310000, 61.120000,464.130000
 18.240000, 49.500000,1014.370000, 79.360000,464.130000
 20.110000, 42.040000,1010.790000, 60.310000,464.130000
 16.280000, 42.990000,1007.500000, 77.270000,464.130000
 16.710000, 40.550000,1004.450000, 81.640000,464.130000
 12.050000, 48.040000,1009.140000,100.130000,464.140000
 20.680000, 42.040000,1010.200000, 63.430000,464.140000
 14.760000, 43.790000,1016.170000, 75.720000,464.140000
 15.920000, 37.640000,1014.930000, 83.730000,464.140000
 13.880000, 48.790000,1017.280000, 79.400000,464.140000
 15.060000, 39.300000,1019.630000, 63.320000,464.150000
 14.390000, 44.840000,1023.550000, 91.140000,464.150000
 14.080000, 39.310000,1011.670000, 72.000000,464.160000
 14.600000, 39.310000,1011.110000, 72.520000,464.160000
 13.900000, 40.200000,1013.130000, 89.910000,464.170000
 14.170000, 39.590000,1010.990000, 94.080000,464.170000
 15.690000, 39.300000,1019.030000, 60.570000,464.170000
 14.130000, 48.920000,1011.720000, 78.060000,464.170000
 16.750000, 36.990000,1006.420000, 87.180000,464.180000
 13.290000, 71.140000,1019.630000, 75.090000,464.180000
 17.230000, 41.100000,1002.450000, 68.880000,464.180000
 16.590000, 39.540000,1007.970000, 70.580000,464.190000
 16.850000, 39.640000,1008.820000, 80.810000,464.200000
 14.720000, 43.340000,1013.070000, 85.610000,464.220000
 14.500000, 41.760000,1023.940000, 84.420000,464.230000
 13.810000, 40.200000,1013.660000, 88.160000,464.230000
 13.570000, 41.400000,1021.270000, 72.550000,464.230000
 15.490000, 54.300000,1017.590000, 71.260000,464.240000
 14.770000, 44.470000,1028.380000, 71.180000,464.250000
 12.240000, 44.900000,1020.310000, 82.220000,464.250000
 15.290000, 25.880000,1009.210000, 66.000000,464.250000
 12.900000, 43.410000,1015.920000, 59.150000,464.260000
 18.000000, 43.700000,1015.400000, 61.280000,464.260000
 14.640000, 42.770000,1017.590000, 79.600000,464.270000
 14.380000, 45.090000,1012.950000, 86.100000,464.270000
 16.980000, 44.850000,1015.480000, 51.770000,464.270000
 14.500000, 53.820000,1016.810000, 62.890000,464.270000
 17.290000, 42.860000,1014.380000, 72.300000,464.270000
 13.970000, 38.470000,1015.150000, 55.280000,464.300000
 14.560000, 41.760000,1023.820000, 85.360000,464.300000
 14.950000, 42.740000,1027.660000, 66.710000,464.310000
 14.180000, 39.300000,1020.100000, 67.480000,464.320000
 13.550000, 43.480000,1016.080000, 67.250000,464.330000
 16.250000, 40.890000,1011.090000, 62.700000,464.330000
 12.790000, 44.030000,1007.460000, 95.930000,464.350000
 19.550000, 39.390000,1013.550000, 57.820000,464.360000
 14.140000, 43.340000,1017.100000, 81.770000,464.360000
 16.810000, 42.860000,1013.830000, 77.110000,464.360000
 13.880000, 39.160000,1010.800000, 75.690000,464.370000
 15.450000, 46.630000,1012.600000, 85.470000,464.370000
 15.070000, 50.880000,1014.330000,100.120000,464.370000
 19.320000, 44.710000,1015.300000, 28.810000,464.380000
 15.750000, 36.990000,1007.670000, 93.800000,464.380000
 15.170000, 54.300000,1017.380000, 72.110000,464.390000
 13.830000, 43.220000,1010.620000, 70.800000,464.390000
 12.370000, 46.970000,1013.950000, 90.760000,464.400000
 19.700000, 43.790000,1015.930000, 47.390000,464.410000
 14.470000, 44.660000,1016.330000, 93.520000,464.410000
 15.560000, 41.100000,1003.550000, 76.920000,464.420000
 11.800000, 40.660000,1017.130000, 97.200000,464.430000
 21.550000, 44.580000,1017.200000, 46.640000,464.440000
 18.150000, 41.670000,1012.750000, 52.690000,464.440000
 14.460000, 42.860000,1031.340000, 69.840000,464.440000
 12.230000, 41.580000,1018.760000, 87.660000,464.450000
 12.040000, 41.580000,1018.020000, 88.910000,464.450000
 18.310000, 42.230000,1012.880000, 79.320000,464.450000
 16.730000, 39.640000,1008.940000, 74.910000,464.460000
 13.680000, 41.700000,1019.190000, 84.070000,464.460000
 18.590000, 43.140000,1011.920000, 52.630000,464.480000
 15.270000, 39.540000,1010.640000, 81.910000,464.490000
 14.460000, 45.870000,1009.210000, 84.090000,464.500000
 17.320000, 43.700000,1015.130000, 61.660000,464.500000
 12.020000, 40.660000,1017.270000, 96.720000,464.500000
 14.400000, 40.200000,1013.040000, 90.500000,464.500000
 14.620000, 44.840000,1023.410000, 85.170000,464.510000
 19.720000, 44.780000,1009.270000, 39.180000,464.540000
 19.390000, 43.140000,1012.750000, 44.210000,464.550000
 14.480000, 39.000000,1016.750000, 75.970000,464.560000
 13.670000, 42.320000,1015.410000, 79.040000,464.560000
 19.360000, 44.600000,1016.250000, 45.650000,464.560000
 15.220000, 41.350000,1003.120000, 95.450000,464.560000
 11.950000, 41.580000,1015.830000, 89.350000,464.570000
 14.660000, 41.920000,1030.810000, 68.880000,464.570000
 15.340000, 36.990000,1007.870000, 94.590000,464.580000
 18.190000, 43.960000,1011.870000, 79.680000,464.580000
 14.570000, 44.840000,1023.460000, 87.200000,464.580000
 13.480000, 46.180000,1018.150000, 88.380000,464.580000
 16.380000, 55.500000,1019.800000, 82.440000,464.580000
 13.450000, 45.870000,1008.420000, 87.740000,464.590000
 13.720000, 45.010000,1014.070000, 77.000000,464.590000
 15.700000, 42.990000,1007.510000, 76.050000,464.590000
 17.070000, 41.350000,1005.880000, 83.430000,464.600000
 14.430000, 35.850000,1021.990000, 78.250000,464.600000
 12.630000, 48.040000,1013.000000,100.130000,464.600000
 12.910000, 40.730000,1017.660000, 93.660000,464.610000
 14.260000, 43.340000,1017.240000, 81.540000,464.620000
 16.560000, 42.990000,1007.480000, 74.450000,464.620000
 13.630000, 43.220000,1012.710000, 72.850000,464.620000
 14.050000, 39.590000,1011.200000, 94.540000,464.630000
 18.880000, 43.690000,1016.770000, 46.880000,464.630000
 18.400000, 43.960000,1012.400000, 77.810000,464.630000
 13.010000, 41.580000,1020.820000, 78.410000,464.640000
  9.930000, 41.620000,1013.760000, 96.020000,464.640000
 14.810000, 44.880000,1019.100000, 66.700000,464.650000
 19.110000, 44.850000,1014.760000, 45.860000,464.660000
 16.030000, 41.230000,996.350000, 82.040000,464.670000
 14.600000, 42.320000,1015.710000, 77.030000,464.670000
 18.600000, 43.560000,1013.900000, 51.160000,464.670000
 11.610000, 52.750000,1020.940000, 77.560000,464.680000
 18.120000, 43.690000,1016.910000, 52.950000,464.680000
 16.370000, 39.990000,1007.050000, 80.610000,464.690000
 14.110000, 45.080000,1023.270000, 83.220000,464.700000
 12.460000, 40.730000,1017.530000, 93.470000,464.700000
 13.180000, 43.720000,1010.590000, 99.090000,464.700000
 15.070000, 39.300000,1019.000000, 63.620000,464.700000
 12.240000, 40.660000,1017.400000, 96.220000,464.700000
 16.700000, 36.990000,1006.190000, 89.330000,464.700000
 12.520000, 42.340000,1018.670000, 95.290000,464.710000
 12.320000, 41.620000,1012.880000, 88.880000,464.720000
 15.850000, 49.690000,1015.480000, 88.650000,464.720000
 17.190000, 43.140000,1014.340000, 68.620000,464.720000
 14.290000, 46.180000,1017.010000, 87.290000,464.730000
 16.230000, 43.520000,1020.130000, 76.300000,464.740000
 13.920000, 43.410000,1015.120000, 61.640000,464.760000
 11.870000, 41.580000,1017.290000, 90.300000,464.770000
 15.120000, 52.050000,1014.630000, 80.380000,464.780000
 13.950000, 40.200000,1013.180000, 90.770000,464.790000
 13.620000, 42.340000,1017.870000, 89.670000,464.790000
 14.010000, 45.080000,1023.280000, 82.490000,464.790000
 14.400000, 42.180000,1015.470000, 77.700000,464.810000
 11.090000, 41.580000,1020.990000, 91.090000,464.810000
 13.270000, 52.750000,1025.860000, 65.120000,464.820000
 14.900000, 52.050000,1015.110000, 77.330000,464.820000
 14.870000, 41.760000,1022.260000, 78.210000,464.840000
 15.780000, 41.160000,1008.430000, 80.250000,464.850000
 14.840000, 41.230000,995.020000, 88.000000,464.850000
 12.850000, 41.140000,1027.040000, 86.290000,464.860000
  9.970000, 41.620000,1013.990000, 96.020000,464.860000
 14.530000, 39.000000,1016.480000, 76.360000,464.860000
 13.510000, 44.900000,1019.290000, 77.240000,464.860000
 16.750000, 42.230000,1013.810000, 84.980000,464.870000
 14.600000, 44.840000,1023.580000, 88.210000,464.880000
 13.450000, 45.870000,1008.730000, 87.060000,464.880000
 11.920000, 40.620000,1015.910000, 55.400000,464.900000
 14.300000, 54.300000,1015.160000, 75.290000,464.900000
 14.160000, 44.060000,1018.920000, 76.340000,464.910000
 15.030000, 42.440000,1014.250000, 94.520000,464.910000
 13.040000, 41.040000,1026.270000, 69.750000,464.910000
 15.830000, 41.670000,1013.390000, 74.120000,464.930000
 15.840000, 52.720000,1026.450000, 62.570000,464.930000
 12.680000, 41.160000,1020.090000, 83.320000,464.930000
 14.720000, 39.000000,1016.420000, 76.420000,464.930000
 15.900000, 41.350000,1005.350000, 92.890000,464.930000
 13.730000, 41.780000,1011.750000, 49.650000,464.940000
 16.090000, 44.710000,1017.860000, 42.740000,464.950000
 15.750000, 39.990000,1007.020000, 77.440000,464.950000
 16.990000, 40.890000,1011.540000, 64.510000,464.950000
 15.990000, 39.630000,1006.090000, 89.920000,464.950000
 14.650000, 41.920000,1030.610000, 63.070000,464.950000
 14.950000, 43.520000,1022.430000, 94.750000,464.980000
 19.670000, 44.710000,1015.460000, 31.460000,464.990000
 13.900000, 39.590000,1011.840000, 94.740000,465.000000
 14.220000, 42.320000,1015.540000, 77.230000,465.000000
 15.360000, 41.350000,1002.400000, 91.670000,465.010000
 14.870000, 41.230000,997.390000, 82.060000,465.010000
 16.590000, 43.560000,1012.880000, 59.610000,465.030000
 14.390000, 44.210000,1019.770000, 85.700000,465.030000
 10.160000, 41.620000,1013.150000, 94.300000,465.050000
 17.510000, 41.850000,1016.250000, 72.030000,465.050000
 15.710000, 44.060000,1018.340000, 71.690000,465.050000
 14.070000, 46.180000,1017.770000, 87.830000,465.050000
 17.670000, 43.700000,1015.260000, 58.760000,465.060000
 14.430000, 45.080000,1023.230000, 83.980000,465.070000
 12.140000, 48.040000,1011.800000,100.130000,465.080000
 16.710000, 42.990000,1007.720000, 75.350000,465.090000
 15.200000, 40.550000,1005.000000, 88.400000,465.090000
 14.120000, 39.520000,1018.410000, 78.320000,465.090000
 14.510000, 44.840000,1023.230000, 82.330000,465.090000
 18.640000, 43.790000,1016.010000, 51.170000,465.130000
 13.940000, 47.830000,1004.830000, 81.200000,465.130000
 15.550000, 43.710000,1024.340000, 79.610000,465.140000
 14.550000, 44.840000,1023.830000, 87.600000,465.140000
 16.550000, 41.660000,1011.450000, 55.530000,465.140000
 12.360000, 52.750000,1026.040000, 68.710000,465.140000
 10.610000, 41.580000,1021.080000, 93.060000,465.150000
 14.500000, 44.470000,1028.200000, 66.950000,465.150000
 17.350000, 42.860000,1014.620000, 74.160000,465.160000
 15.400000, 41.160000,1005.340000, 80.220000,465.160000
 15.340000, 41.230000,996.870000, 86.560000,465.160000
 18.430000, 56.030000,1020.410000, 60.550000,465.170000
 15.330000, 42.280000,1008.190000, 66.150000,465.200000
 11.950000, 42.030000,1017.580000, 90.890000,465.200000
 18.550000, 43.690000,1016.840000, 47.950000,465.200000
 14.100000, 43.340000,1012.910000, 86.450000,465.220000
 14.260000, 44.470000,1028.110000, 66.810000,465.220000
 14.140000, 39.590000,1010.840000, 96.020000,465.230000
 14.770000, 44.900000,1020.500000, 84.310000,465.230000
 13.970000, 53.820000,1016.810000, 62.320000,465.240000
 14.490000, 41.160000,1000.500000, 82.170000,465.240000
 13.740000, 43.710000,1025.450000, 86.620000,465.240000
 14.600000, 44.470000,1028.460000, 69.960000,465.240000
 13.950000, 41.490000,1019.950000, 86.460000,465.240000
 14.180000, 53.820000,1016.900000, 64.570000,465.250000
 16.130000, 39.990000,1007.040000, 80.490000,465.250000
 14.040000, 40.200000,1013.290000, 89.540000,465.250000
 16.540000, 42.860000,1014.850000, 78.000000,465.260000
 13.230000, 52.720000,1026.400000, 75.780000,465.260000
 18.160000, 43.960000,1012.780000, 78.330000,465.260000
 19.350000, 39.390000,1013.910000, 61.530000,465.280000
 15.630000, 37.870000,1020.400000, 74.770000,465.280000
 16.550000, 39.640000,1009.070000, 77.800000,465.290000
 14.200000, 38.620000,1017.830000, 77.570000,465.290000
 17.130000, 43.790000,1016.090000, 58.940000,465.300000
 13.900000, 45.080000,1023.290000, 83.430000,465.310000
 17.220000, 36.710000,1013.770000, 67.920000,465.320000
 14.500000, 39.000000,1017.040000, 75.750000,465.320000
 13.920000, 41.160000,1003.830000, 88.690000,465.330000
 14.200000, 45.510000,1015.360000, 74.850000,465.350000
 15.950000, 42.240000,1017.710000, 69.320000,465.350000
 12.040000, 42.340000,1019.720000, 94.670000,465.360000
 14.310000, 42.860000,1031.140000, 69.600000,465.360000
 15.490000, 40.890000,1007.160000, 82.160000,465.370000
 11.360000, 41.480000,1012.800000, 76.160000,465.370000
 16.320000, 43.140000,1014.720000, 70.430000,465.380000
 14.020000, 40.660000,1017.050000, 84.140000,465.390000
 11.950000, 41.480000,1013.440000, 74.830000,465.410000
 15.690000, 37.870000,1021.180000, 84.380000,465.410000
 15.110000, 40.710000,1017.960000, 69.310000,465.420000
 14.300000, 53.820000,1016.640000, 63.900000,465.420000
 19.020000, 44.850000,1014.570000, 43.370000,465.420000
 10.450000, 40.000000,1019.010000, 89.010000,465.430000
 12.750000, 42.340000,1018.170000, 94.670000,465.440000
 14.540000, 43.140000,1010.260000, 82.980000,465.450000
 11.760000, 41.580000,1020.910000, 88.350000,465.450000
 18.100000, 45.000000,1023.050000, 48.410000,465.460000
 15.860000, 43.670000,1011.110000, 82.240000,465.460000
 11.880000, 41.580000,1016.560000, 90.180000,465.470000
 13.870000, 45.080000,1024.420000, 81.690000,465.480000
