7450.890000,2357.720000,  0.316430, 61.676500,1039574.657000,101.502000,3074.050000, 17.000000, 37.865900, 13.552000
10132.800000,2476.590000,  0.244410,123.958000,1403560.048600,160.022000,4632.260000, 70.000000, 29.986700,  1.574000
8740.770000,2246.210000,  0.256980, 85.250700,1235538.751600, 99.052200,3947.640000, 75.000000, 34.562400, 17.744000
23075.200000,5492.900000,  0.238040,308.497000,3169475.541600,399.442000,6262.000000,139.000000, 19.669100,  0.988000
8618.700000,2136.070000,  0.247840, 87.144900,1185539.587400,142.282000,3198.850000, 11.000000, 36.777900,  1.823000
7272.980000,2209.130000,  0.303740, 77.653400,989578.701500,110.955000,3078.750000, 82.000000, 39.035000,  1.466000
4291.070000,769.950000,  0.179430, 40.711000,575937.755300, 59.472000,2469.590000, 21.000000, 43.189500,  3.940000
19440.000000,7792.360000,  0.400840,154.788000,2659977.468900,337.291000,8128.490000, 51.000000, 31.558500,  2.918000
10186.500000,3273.890000,  0.321390, 65.855800,1418614.529100,150.758000,4136.310000, 50.000000, 33.973500, 16.222000
6550.110000,1725.790000,  0.263470, 55.216600,897844.973100, 83.079600,2601.190000, 40.000000, 40.501100,  9.462000
8845.210000,2295.080000,  0.259470, 78.065500,1249400.133800,123.740000,3849.380000, 87.000000, 35.984700,  8.745000
9592.720000,3217.560000,  0.335410, 84.023600,1368994.839400,138.988000,3501.300000, 14.000000, 36.119200,  3.728000
6091.040000,2050.450000,  0.336630, 58.652300,847694.278300, 88.859300,2701.230000, 41.000000, 40.491100,  2.088000
4101.090000,1195.710000,  0.291550, 34.739500,559269.628500, 50.253300,1407.770000, 32.000000, 44.466400, 12.618000
5386.270000,1217.300000,  0.226000, 41.604000,737486.465700, 91.885600,3437.490000, 27.000000, 39.742500, 13.193000
9449.380000,2635.470000,  0.278900,113.701000,1324074.564100,159.076000,4178.490000, 44.000000, 33.569400,  3.703000
9561.380000,2049.420000,  0.214340,102.849000,1320534.105000,134.560000,4220.680000, 56.000000, 34.058100,  1.796000
5926.710000,1297.980000,  0.219000, 43.702400,821537.832400, 92.919700,2779.540000, 23.000000, 42.953600, 13.725000
9763.400000,1941.340000,  0.198830, 79.756200,1314293.673400,110.636000,3581.590000, 43.000000, 38.525900, 12.870000
15911.500000,5794.200000,  0.364150,188.876000,2222755.132100,249.413000,5761.890000,230.000000, 26.893400,  2.533000
7041.030000,2303.370000,  0.327130, 64.472900,949882.921200, 95.587300,3105.860000, 20.000000, 40.505100,  1.730000
10580.500000,2826.530000,  0.267140,142.223000,1423261.571500,170.623000,4380.340000, 68.000000, 31.321600,  2.640000
6434.210000,2409.020000,  0.374400, 80.999200,913960.593100,110.701000,3085.690000, 38.000000, 36.912400, 11.842000
4176.060000,1413.030000,  0.338360, 35.975700,571700.334300, 52.970300,1431.480000, 17.000000, 44.230400,  1.695000
6774.430000,1832.380000,  0.270480, 67.868400,909523.862700, 90.242100,3015.570000, 17.000000, 38.916800,  2.057000
14435.700000,5145.180000,  0.356420,201.028000,2027073.744500,246.711000,4476.770000, 93.000000, 29.527400,  2.919000
6366.770000,2122.010000,  0.333290, 61.634800,834886.323700, 99.915400,2481.540000, 35.000000, 40.119300,  2.418000
8410.420000,2212.600000,  0.263070, 85.939700,1187394.859600,113.447000,4016.690000, 92.000000, 35.337800,  1.869000
7716.350000,1947.230000,  0.252350, 79.414100,1041867.989100,121.582000,3572.200000, 34.000000, 36.204200,  1.640000
13009.700000,3163.230000,  0.243140,162.638000,1832534.246600,201.112000,4986.370000,211.000000, 27.939500,  1.831000
14709.100000,4657.800000,  0.316660,168.913000,2043638.482800,218.421000,5206.200000,181.000000, 25.833100,  1.938000
10905.300000,3308.180000,  0.303350,107.601000,1523290.000700,150.722000,4760.820000, 93.000000, 33.054900, 17.867000
6931.260000,1562.740000,  0.225460, 67.500600,916856.090700, 93.587700,3360.480000, 80.000000, 37.034600,  3.062000
12451.600000,3708.500000,  0.297830,181.149000,1643953.500100,232.938000,4913.210000,144.000000, 27.837500,  2.664000
10944.300000,2360.710000,  0.215700,142.108000,1536992.901000,182.200000,4590.260000, 52.000000, 30.076400,  0.866000
11504.000000,2736.700000,  0.237890,133.273000,1601524.699100,175.660000,4686.270000,165.000000, 28.770700,  0.974000
11158.400000,2645.290000,  0.237060,112.239000,1577057.316200,155.788000,4337.250000, 62.000000, 33.002400,  4.596000
8327.800000,2871.170000,  0.344760, 83.068000,1175018.498400,118.711000,3941.600000, 42.000000, 31.419300,  4.031000
13208.200000,3632.800000,  0.275040,165.790000,1857195.623900,195.466000,4634.990000, 48.000000, 29.798500,  1.522000
29078.600000,12491.100000,  0.429560,273.815000,3853609.234400,449.500000,6605.630000,198.000000, 19.764000, 20.784000
5711.720000,1524.270000,  0.266860, 47.392500,801090.306000, 74.074700,3084.260000, 16.000000, 41.786900,  2.152000
6866.960000,2225.000000,  0.324010, 69.567700,914742.623400,106.069000,2878.610000, 33.000000, 39.740200,  7.596000
4493.040000,1605.960000,  0.357430, 39.835700,639428.008000, 70.154600,2284.320000, 50.000000, 41.257000, 13.051000
12385.600000,4169.760000,  0.336660,151.964000,1700647.629500,164.514000,5131.950000, 36.000000, 27.851600,  4.166000
16388.000000,6569.740000,  0.400880,232.234000,2244839.018500,307.834000,5587.910000,164.000000, 23.275300,  8.156000
8959.500000,3510.670000,  0.391830, 87.407200,1257819.207900,139.070000,4064.380000, 33.000000, 34.892900, 10.318000
8082.840000,3385.270000,  0.418820, 79.834100,1150792.639200,120.360000,3366.970000, 39.000000, 37.760500,  2.654000
9177.720000,3247.760000,  0.353870, 92.033200,1296762.058800,133.823000,3823.190000, 15.000000, 34.696800,  4.127000
7185.010000,1969.050000,  0.274040, 63.912200,1000742.817900, 90.044500,3320.800000, 26.000000, 37.827300,  4.849000
9536.020000,2695.410000,  0.282650, 87.593200,1306951.946300,131.953000,3790.230000, 36.000000, 34.671500,  1.854000
17102.300000,3971.800000,  0.232230,192.608000,2407016.319500,266.429000,5655.380000, 95.000000, 23.134200,  1.422000
7503.320000,2384.870000,  0.317840, 86.482700,1039124.415900,106.455000,3346.610000, 27.000000, 37.149200,  7.032000
7598.470000,3197.820000,  0.420850, 52.138200,1064235.746700,113.299000,2922.470000, 61.000000, 39.069100, 14.736000
10588.200000,3170.300000,  0.299410,111.273000,1493212.770700,162.292000,4229.740000, 66.000000, 33.544400,  3.616000
11817.400000,3944.970000,  0.333820,164.746000,1636510.411300,211.641000,4687.730000, 84.000000, 29.330400,  4.248000
6925.920000,1849.330000,  0.267010, 58.533700,914832.106900, 82.032200,2624.990000, 54.000000, 38.451300,  4.680000
12507.600000,4962.680000,  0.396770,143.886000,1766592.338200,189.648000,4368.380000, 49.000000, 32.172800,  6.002000
7065.040000,2521.120000,  0.356840, 73.265400,990288.122900,103.485000,3732.040000, 73.000000, 38.225600, 15.454000
11667.400000,3324.770000,  0.284960,129.940000,1625501.379400,163.705000,4470.710000, 44.000000, 31.174600,  3.147000
14749.000000,3118.470000,  0.211430,179.213000,2068895.171500,228.623000,5029.420000, 85.000000, 26.952200,  4.458000
6337.700000,1884.590000,  0.297360, 66.315600,892575.358400,108.274000,2959.850000, 17.000000, 39.176500, 13.370000
7703.480000,1349.290000,  0.175150, 73.082100,1046302.378400, 94.926600,3671.500000, 23.000000, 38.828100,  6.289000
7255.860000,2378.950000,  0.327860, 75.224000,998863.127200,103.009000,3713.930000, 32.000000, 36.317900,  1.984000
16787.600000,7822.980000,  0.465990,207.956000,2210670.426600,275.712000,6206.260000,122.000000, 21.945600,  9.764000
9913.130000,2811.750000,  0.283630, 72.916300,1436910.804300,119.296000,4334.270000, 32.000000, 35.581100, 16.003000
15620.900000,5834.180000,  0.373480,153.476000,2184644.977400,251.225000,5441.500000,101.000000, 26.010100, 18.645000
8429.440000,1631.210000,  0.193510, 93.288500,1175369.967700,100.611000,3906.480000,101.000000, 34.571500, 10.401000
10238.300000,3279.280000,  0.320290, 94.918300,1434314.257900,144.315000,5035.120000, 34.000000, 32.358400,  1.557000
13826.200000,4744.260000,  0.343130,156.818000,1954847.717800,212.280000,5807.970000, 77.000000, 25.185000,  1.896000
7674.180000,3075.100000,  0.400700, 58.102600,1069378.016300,109.923000,3924.370000, 63.000000, 36.873500, 13.430000
12906.300000,4444.800000,  0.344380,149.606000,1816674.844800,171.202000,5224.070000, 27.000000, 27.747500,  3.896000
6019.890000,1891.890000,  0.314270, 53.299200,850454.648300, 88.087200,2311.090000, 68.000000, 41.590700, 12.403000
12939.300000,3098.430000,  0.239450,159.256000,1819246.633900,200.176000,4998.570000,195.000000, 28.028700,  1.817000
8699.230000,2246.020000,  0.258180, 86.885300,1204662.863000,114.186000,3575.380000, 90.000000, 35.416300, 18.533000
8332.740000,2323.370000,  0.278820, 71.305800,1096003.594200,120.661000,3215.490000, 46.000000, 38.259100, 17.081000
17923.600000,5130.850000,  0.286260,212.759000,2481659.045200,281.215000,5733.520000,209.000000, 21.911300,  2.156000
7061.470000,2154.310000,  0.305070, 62.637100,999738.935800,108.265000,3441.690000, 26.000000, 37.950200, 15.242000
12566.800000,4048.660000,  0.322170,113.589000,1802269.355300,179.581000,3666.740000,125.000000, 36.024200, 15.972000
7259.780000,2327.180000,  0.320550, 71.928600,1046736.793200,104.975000,2831.760000, 50.000000, 39.209800, 11.513000
12107.600000,3107.330000,  0.256640,143.598000,1621115.615400,183.947000,4449.570000, 44.000000, 29.388500,  2.410000
18503.500000,6929.610000,  0.374500,184.191000,2542994.750900,317.335000,6029.430000,224.000000, 25.052600,  5.685000
5627.210000,1188.440000,  0.211190, 62.970800,771335.960300, 80.288900,2773.190000, 71.000000, 39.536300,  8.237000
6110.760000,1799.500000,  0.294480, 57.332700,829334.474000, 85.430300,3192.150000, 36.000000, 38.999600,  7.193000
8435.420000,2774.880000,  0.328950, 88.002900,1197962.484000,121.021000,3211.180000, 21.000000, 37.729800,  1.605000
5507.860000,1570.720000,  0.285170, 53.494100,743417.710700, 85.396400,2449.240000, 48.000000, 41.854500, 16.122000
18992.800000,7071.490000,  0.372320,245.221000,2563351.947400,270.891000,5556.580000,133.000000, 24.905900,  3.449000
8698.480000,2736.120000,  0.314550, 90.457300,1222459.933200,131.484000,3605.100000, 65.000000, 36.433600, 13.109000
8629.860000,1956.940000,  0.226760, 88.558200,1181383.620400, 95.902500,4038.160000, 20.000000, 33.868300,  8.335000
8062.500000,2428.160000,  0.301160, 74.416500,1088942.836300, 96.486700,3577.250000,103.000000, 31.743500, 17.066000
3786.090000,951.680000,  0.251360, 34.298600,536778.616300, 46.117100,1764.590000, 11.000000, 44.461300,  2.085000
10588.600000,3832.400000,  0.361930, 97.324100,1501174.539500,147.891000,4693.790000,120.000000, 31.577900, 15.564000
7120.900000,2022.860000,  0.284070, 62.238000,971155.842200, 89.693300,2585.270000, 13.000000, 40.396900, 13.871000
5120.870000,1384.660000,  0.270390, 45.099200,725602.765800, 67.820800,2558.900000, 48.000000, 41.444900,  6.359000
6589.130000,1520.370000,  0.230730, 56.882700,902481.095600, 79.762100,3201.570000, 28.000000, 39.377000, 11.490000
10016.100000,3402.120000,  0.339660, 87.084200,1387420.972700,140.217000,4004.700000, 13.000000, 35.759800, 14.473000
5772.050000,1831.120000,  0.317230, 54.555900,788986.325600, 79.382600,3186.250000, 13.000000, 39.131700,  7.968000
10970.700000,3650.500000,  0.332740,124.088000,1521390.166700,178.540000,4116.570000, 34.000000, 28.835100,  2.652000
12888.800000,2651.770000,  0.205740,154.303000,1772299.035800,192.880000,4740.680000,133.000000, 30.098500,  0.739000
14028.000000,3759.230000,  0.267980,176.861000,1912285.490400,251.449000,5165.720000, 89.000000, 25.949200,  4.764000
12724.200000,3868.910000,  0.304050,115.890000,1839645.642100,158.654000,3843.170000,164.000000, 35.930100, 18.910000
14152.200000,4321.620000,  0.305360,161.088000,1936597.663100,216.685000,5226.930000, 11.000000, 30.867700, 16.216000
9295.500000,2829.280000,  0.304370, 85.833400,1315025.630900,133.842000,4111.280000, 76.000000, 32.828000,  9.437000
12928.700000,4715.010000,  0.364690,131.059000,1812848.543000,189.633000,4184.590000, 24.000000, 31.430100, 14.927000
7777.120000,1937.710000,  0.249150, 85.204700,1092078.951500, 99.236300,3847.500000, 46.000000, 35.184300,  2.276000
16524.400000,4887.130000,  0.295750,136.054000,2323858.755000,233.939000,10288.690000, 57.000000, 31.329100,  2.822000
8675.950000,2429.220000,  0.279990, 89.854400,1220944.456300,116.449000,4353.540000, 52.000000, 34.680900,  1.695000
13173.200000,6091.050000,  0.462380, 97.749300,1857226.773700,199.255000,3808.250000, 84.000000, 30.204500, 14.528000
5032.170000,958.430000,  0.190460, 44.687700,723519.235200, 59.008700,2186.270000, 81.000000, 42.808800,  0.671000
7699.980000,2275.540000,  0.295520, 73.894400,1099867.969600,110.814000,3452.650000, 41.000000, 37.607000,  3.134000
11061.500000,3010.630000,  0.272170,131.414000,1518591.366100,157.812000,3728.270000, 22.000000, 34.397700,  2.376000
5672.970000,1445.020000,  0.254720, 64.379700,710425.630600, 89.944100,3067.480000, 16.000000, 39.393200,  2.202000
20260.400000,6422.150000,  0.316980,257.929000,2814036.295900,314.685000,5480.410000, 77.000000, 23.297000,  4.210000
9625.850000,3281.740000,  0.340920, 99.034400,1345885.823300,141.334000,3635.940000, 14.000000, 34.082200,  2.379000
8187.650000,2850.470000,  0.348140, 65.739900,1083291.864800,110.897000,3930.340000, 67.000000, 34.056800, 16.522000
5621.920000,1673.000000,  0.297580, 54.334900,794968.844000, 74.429500,2918.440000, 10.000000, 38.873700, 12.639000
15967.900000,5055.000000,  0.316570,182.387000,2225952.696900,258.553000,5491.470000,151.000000, 22.979900,  1.966000
6611.700000,1422.470000,  0.215140, 59.941400,884382.267700, 81.439100,3175.520000, 39.000000, 46.546400,  5.861000
6143.240000,1531.130000,  0.249230, 54.798900,858181.332100, 70.996300,3362.200000, 58.000000, 38.832100,  2.299000
7318.320000,2699.240000,  0.368830, 62.174700,946720.965900,119.047000,2974.910000, 44.000000, 38.199900, 13.179000
7703.110000,1452.680000,  0.188580, 62.014100,1078910.329000, 76.238300,3148.100000, 38.000000, 39.388000, 14.873000
11148.100000,3949.910000,  0.354310, 99.378600,1556185.568800,171.977000,5675.740000, 55.000000, 33.226200,  1.866000
8952.550000,3477.800000,  0.388470, 95.767200,1286971.648200,123.914000,3815.120000, 33.000000, 36.455200,  8.895000
10578.200000,2908.910000,  0.274990,116.133000,1471057.480700,157.923000,4350.770000, 66.000000, 32.928100,  3.340000
8159.270000,2485.420000,  0.304610, 71.689600,1117497.551400,111.913000,3574.080000, 37.000000, 36.566900, 16.389000
9933.900000,3502.490000,  0.352570, 88.523000,1410788.028500,135.931000,3733.000000, 65.000000, 34.546000,  5.603000
5439.580000,1191.140000,  0.218970, 53.380900,769962.761900, 70.951000,2971.260000, 58.000000, 40.163400,  1.169000
13133.300000,4285.110000,  0.326270,110.362000,1826863.645000,164.795000,5750.940000, 92.000000, 30.121900, 18.093000
8068.600000,1741.720000,  0.215860, 68.029100,1143628.402900, 99.293300,3903.730000, 15.000000, 35.246800,  5.832000
4914.410000,1299.590000,  0.264440, 36.629900,688595.766500, 53.334800,2015.640000, 47.000000, 43.396500, 11.581000
9445.270000,3184.270000,  0.337120, 94.082200,1338348.820100,142.284000,3816.430000,102.000000, 35.126800, 12.200000
10465.400000,3698.200000,  0.353370, 60.984100,1471482.239800,151.293000,3554.480000, 28.000000, 34.989500, 17.569000
13276.900000,4143.840000,  0.312100,154.337000,1864239.954000,165.948000,5621.620000, 24.000000, 26.501200, 15.425000
7961.290000,2224.120000,  0.279360, 83.647800,1087654.574400,116.831000,3202.960000, 80.000000, 38.774300,  1.702000
13558.200000,5218.900000,  0.384920,129.673000,1884205.987400,217.469000,4228.590000, 59.000000, 30.539200,  2.446000
8153.010000,2759.050000,  0.338400, 88.288500,1154749.010100,123.615000,3217.480000, 25.000000, 37.692100,  1.628000
8104.410000,3013.090000,  0.371780, 85.159200,1119681.163600,112.962000,3751.870000, 52.000000, 36.005000, 14.474000
5117.300000,1120.990000,  0.219050, 51.673200,672722.696900, 79.591100,3234.210000, 15.000000, 41.238200,  1.700000
9680.770000,2267.200000,  0.234190, 80.678200,1375121.349100,119.826000,4678.800000, 23.000000, 33.169600,  1.741000
15797.100000,5056.720000,  0.320100,160.293000,2206409.179700,269.727000,4473.740000,104.000000, 28.257500,  4.327000
9047.210000,3164.250000,  0.349740, 73.304400,1225951.122700,116.812000,3620.650000, 11.000000, 36.560000, 15.673000
22747.600000,7018.280000,  0.308520,295.452000,3065096.692900,340.837000,6633.510000,282.000000, 18.611600,  1.543000
6638.340000,2229.810000,  0.335890, 64.024200,884938.296800, 97.915200,3622.270000, 69.000000, 37.593600,  9.358000
6808.480000,3385.020000,  0.497170, 45.956200,941729.760500,113.031000,2292.830000, 14.000000, 41.441800, 12.831000
9325.020000,1903.170000,  0.204090, 80.323500,1331334.022900,113.297000,3635.470000, 18.000000, 35.440700,  3.209000
12506.900000,2912.930000,  0.232900,122.239000,1701293.874300,151.001000,4093.980000,238.000000, 31.907600,  3.103000
11349.900000,2955.360000,  0.260380,144.928000,1588595.767300,153.266000,4116.180000,115.000000, 32.072000,  3.353000
10374.300000,3906.000000,  0.376500, 85.926000,1417941.926600,153.376000,4691.590000, 38.000000, 34.892100, 13.346000
6600.640000,2172.400000,  0.329110, 68.700900,883574.881400, 96.190000,3598.390000, 69.000000, 35.362200,  6.514000
8498.250000,1838.290000,  0.216310, 82.594000,1163663.669000,124.052000,4151.460000, 46.000000, 34.114800,  6.179000
5928.670000,1463.660000,  0.246870, 54.774700,805856.019700, 71.716000,2601.570000, 37.000000, 41.113100,  4.830000
