  6.175000, 18.000000,29761.422000,2306.781000,8804.609000,245.918000,245.918000,780.957000,288.000000,668.851000,  2.509000,  0.998000, 13.331000,  1.030000, 34.701000,  0.687000,  0.976000
  9.300000, 27.000000,72774.884000,3560.431000,9778.195000,645.026000,645.026000,1088.755000,288.000000,782.752000,  4.492000,  0.998000, 22.448000,  1.050000, 90.004000,  1.782000,  0.961000
  8.206000, 24.000000,50992.791000,3087.437000,9298.602000,437.961000,437.961000,897.003000,288.000000,722.679000,  3.597000,  0.998000, 18.373000,  1.043000, 58.446000,  1.157000,  1.000000
  7.148000, 21.000000,39009.176000,2678.012000,9116.404000,332.459000,332.459000,805.290000,288.000000,681.884000,  2.988000,  0.998000, 15.571000,  1.036000, 42.817000,  0.848000,  1.000000
  9.300000, 27.000000,72772.233000,3560.426000,9785.447000,644.845000,644.845000,1102.726000,288.000000,786.664000,  4.485000,  0.998000, 22.497000,  1.049000, 91.128000,  1.804000,  0.952000
  2.088000,  6.000000,4326.002000,1344.070000,6808.169000, 22.302000, 22.302000,561.817000,288.000000,567.908000,  1.244000,  0.998000,  6.742000,  1.019000, 23.510000,  0.211000,  0.959000
  5.140000, 15.000000,21626.623000,1924.318000,8468.620000,175.265000,175.265000,703.651000,288.000000,635.091000,  2.087000,  0.998000, 11.148000,  1.026000, 25.007000,  0.495000,  0.986000
  3.144000,  9.000000,8376.705000,1386.744000,7066.848000, 60.325000, 60.325000,594.179000,288.000000,582.451000,  1.391000,  0.998000,  7.569000,  1.020000, 12.644000,  0.250000,  0.972000
  8.206000, 24.000000,50993.866000,3087.488000,9304.388000,438.087000,438.087000,922.496000,288.000000,730.742000,  3.591000,  0.998000, 18.546000,  1.042000, 60.383000,  1.195000,  0.980000
  9.300000, 27.000000,72771.516000,3560.407000,9756.205000,644.876000,644.876000,1068.310000,288.000000,776.023000,  4.517000,  0.998000, 22.599000,  1.051000, 88.619000,  1.754000,  0.980000
  4.161000, 12.000000,14721.627000,1547.464000,7776.117000,113.762000,113.762000,626.386000,288.000000,603.518000,  1.658000,  0.998000,  8.811000,  1.023000, 16.526000,  0.327000,  0.979000
  1.138000,  3.000000,2190.741000,1408.360000,6723.089000, 10.998000, 10.998000,510.552000,288.000000,559.237000,  1.177000,  0.998000,  6.351000,  1.019000,  0.000000,  0.132000,  0.957000
  4.161000, 12.000000,14723.005000,1547.464000,7782.297000,113.772000,113.772000,645.141000,288.000000,608.969000,  1.658000,  0.998000,  8.921000,  1.022000, 17.381000,  0.344000,  0.964000
  1.138000,  3.000000,1265.168000,1332.198000,6629.200000,  6.561000,  6.561000,500.153000,288.000000,552.079000,  1.133000,  0.998000,  6.163000,  1.019000, 20.463000,  0.137000,  0.970000
  7.148000, 21.000000,39010.393000,2677.990000,9114.134000,332.519000,332.519000,820.840000,288.000000,685.816000,  2.990000,  0.998000, 15.735000,  1.036000, 43.949000,  0.870000,  0.993000
  9.300000, 27.000000,72773.415000,3560.405000,9755.164000,644.907000,644.907000,1060.522000,288.000000,774.027000,  4.518000,  0.998000, 22.519000,  1.051000, 87.896000,  1.740000,  0.984000
  1.138000,  3.000000,4836.328000,1385.143000,6645.979000,  9.580000,  9.580000,588.152000,288.000000,566.775000,  1.267000,  0.998000,  6.898000,  1.019000,  4.242000,  0.229000,  0.981000
  8.206000, 24.000000,50993.539000,3087.481000,9305.965000,438.102000,438.102000,910.473000,288.000000,728.034000,  3.587000,  0.998000, 18.376000,  1.042000, 59.353000,  1.175000,  0.984000
  6.175000, 18.000000,29791.560000,2307.418000,8822.084000,246.205000,246.205000,771.633000,288.000000,667.687000,  2.504000,  0.998000, 13.177000,  1.030000, 34.060000,  0.674000,  0.971000
  1.138000,  3.000000,6770.117000,1381.108000,6675.168000,  9.332000,  9.332000,636.907000,288.000000,573.564000,  1.323000,  0.998000,  7.169000,  1.019000,  1.335000,  0.290000,  0.976000
  1.138000,  3.000000,1107.365000,1351.990000,6632.793000,  7.581000,  7.581000,471.878000,288.000000,546.648000,  1.129000,  0.998000,  6.073000,  1.019000,  9.564000,  0.101000,  0.986000
  4.161000, 12.000000,14724.943000,1547.479000,7829.455000,113.790000,113.790000,638.064000,288.000000,608.887000,  1.654000,  0.998000,  8.797000,  1.022000, 17.005000,  0.337000,  0.955000
  4.161000, 12.000000,14720.570000,1547.460000,7758.696000,113.759000,113.759000,625.419000,288.000000,602.556000,  1.660000,  0.998000,  8.834000,  1.023000, 16.501000,  0.327000,  0.985000
  2.088000,  6.000000,3270.390000,1350.535000,6861.978000, 23.423000, 23.423000,518.566000,288.000000,561.939000,  1.209000,  0.998000,  6.452000,  1.019000, 17.552000,  0.159000,  0.955000
  8.206000, 24.000000,50987.084000,3087.213000,9298.774000,438.035000,438.035000,930.133000,288.000000,731.340000,  3.600000,  0.998000, 18.743000,  1.042000, 61.154000,  1.211000,  0.983000
  6.175000, 18.000000,29794.123000,2307.340000,8832.130000,246.313000,246.313000,786.025000,288.000000,672.666000,  2.500000,  0.998000, 13.230000,  1.030000, 34.875000,  0.690000,  0.956000
  1.138000,  3.000000,3715.287000,1415.347000,6697.098000, 11.412000, 11.412000,557.030000,288.000000,565.656000,  1.235000,  0.998000,  6.705000,  1.019000,  0.000000,  0.186000,  0.966000
  1.138000,  3.000000,424.936000,1349.464000,6661.227000,  7.481000,  7.481000,453.253000,288.000000,545.513000,  1.101000,  0.998000,  5.914000,  1.019000,  6.968000,  0.076000,  0.971000
  8.206000, 24.000000,50994.228000,3087.513000,9310.772000,438.040000,438.040000,920.903000,288.000000,731.942000,  3.581000,  0.998000, 18.396000,  1.041000, 60.074000,  1.189000,  0.973000
  2.088000,  6.000000,6960.180000,1376.166000,6828.469000, 28.204000, 28.204000,635.401000,288.000000,581.658000,  1.331000,  0.998000,  7.282000,  1.019000, 10.655000,  0.287000,  0.950000
  1.138000,  3.000000,4770.240000,1409.184000,6706.926000, 10.933000, 10.933000,563.306000,288.000000,562.811000,  1.268000,  0.998000,  6.757000,  1.019000,  0.000000,  0.206000,  0.985000
  2.088000,  6.000000,2806.327000,1362.057000,6777.848000, 25.462000, 25.462000,506.152000,288.000000,559.129000,  1.197000,  0.998000,  6.489000,  1.019000, 10.839000,  0.137000,  0.973000
  5.140000, 15.000000,21630.880000,1924.345000,8487.646000,175.259000,175.259000,691.128000,288.000000,633.464000,  2.081000,  0.998000, 10.962000,  1.027000, 24.245000,  0.480000,  0.981000
  1.138000,  3.000000,3700.862000,1356.763000,6603.667000,  7.901000,  7.901000,559.687000,288.000000,559.542000,  1.224000,  0.998000,  6.671000,  1.019000, 15.287000,  0.206000,  0.992000
  9.300000, 27.000000,72782.367000,3560.439000,9790.448000,645.001000,645.001000,1086.838000,288.000000,783.435000,  4.475000,  0.998000, 22.177000,  1.049000, 89.477000,  1.771000,  0.956000
  3.144000,  9.000000,8377.100000,1386.746000,7073.877000, 60.332000, 60.332000,594.272000,288.000000,582.736000,  1.391000,  0.998000,  7.561000,  1.020000, 12.644000,  0.250000,  0.970000
  6.175000, 18.000000,29792.202000,2307.408000,8825.813000,246.274000,246.274000,789.398000,288.000000,673.063000,  2.502000,  0.998000, 13.289000,  1.030000, 35.113000,  0.695000,  0.958000
  8.206000, 24.000000,50994.196000,3087.524000,9317.687000,438.049000,438.049000,920.196000,288.000000,733.543000,  3.569000,  0.998000, 18.245000,  1.041000, 59.820000,  1.184000,  0.965000
  8.206000, 24.000000,50996.704000,3087.565000,9317.076000,437.995000,437.995000,949.034000,288.000000,740.627000,  3.578000,  0.998000, 18.621000,  1.041000, 62.225000,  1.232000,  0.953000
  3.144000,  9.000000,8377.945000,1386.751000,7093.115000, 60.339000, 60.339000,592.837000,288.000000,583.015000,  1.390000,  0.998000,  7.530000,  1.020000, 12.576000,  0.249000,  0.966000
  4.161000, 12.000000,14720.733000,1547.459000,7757.476000,113.756000,113.756000,630.121000,288.000000,603.818000,  1.660000,  0.998000,  8.866000,  1.023000, 16.720000,  0.331000,  0.982000
  4.161000, 12.000000,14720.221000,1547.454000,7742.221000,113.758000,113.758000,639.618000,288.000000,605.830000,  1.662000,  0.998000,  8.954000,  1.023000, 17.175000,  0.340000,  0.980000
  3.144000,  9.000000,8375.197000,1386.735000,7041.314000, 60.306000, 60.306000,585.048000,288.000000,578.812000,  1.392000,  0.998000,  7.554000,  1.020000, 12.294000,  0.243000,  0.987000
  4.161000, 12.000000,14717.851000,1547.448000,7716.448000,113.739000,113.739000,625.655000,288.000000,600.927000,  1.664000,  0.998000,  8.908000,  1.023000, 16.559000,  0.328000,  0.998000
  3.144000,  9.000000,8379.601000,1386.760000,7126.062000, 60.355000, 60.355000,595.436000,288.000000,584.980000,  1.388000,  0.998000,  7.503000,  1.020000, 12.661000,  0.251000,  0.955000
  2.088000,  6.000000,4115.088000,1390.668000,6786.900000, 30.786000, 30.786000,529.940000,288.000000,563.013000,  1.249000,  0.998000,  6.741000,  1.020000,  0.000000,  0.160000,  0.982000
  1.138000,  3.000000,6517.276000,1381.338000,6667.974000,  9.262000,  9.262000,614.297000,288.000000,568.214000,  1.316000,  0.998000,  7.067000,  1.019000,  1.656000,  0.271000,  0.991000
  3.144000,  9.000000,8376.963000,1386.745000,7075.713000, 60.333000, 60.333000,586.722000,288.000000,580.566000,  1.391000,  0.998000,  7.520000,  1.020000, 12.341000,  0.244000,  0.976000
  9.300000, 27.000000,72771.409000,3560.422000,9782.388000,644.777000,644.777000,1101.256000,288.000000,786.049000,  4.489000,  0.998000, 22.537000,  1.049000, 91.074000,  1.803000,  0.954000
  6.175000, 18.000000,29795.832000,2307.279000,8838.447000,246.263000,246.263000,782.708000,288.000000,672.281000,  2.498000,  0.998000, 13.172000,  1.030000, 34.640000,  0.686000,  0.954000
  2.088000,  6.000000,6900.456000,1365.842000,6762.527000, 26.249000, 26.249000,603.660000,288.000000,569.677000,  1.329000,  0.998000,  7.170000,  1.020000, 14.550000,  0.268000,  0.994000
  1.138000,  3.000000,5336.366000,1341.533000,6631.779000,  7.107000,  7.107000,620.590000,288.000000,569.785000,  1.271000,  0.998000,  6.958000,  1.019000, 22.892000,  0.278000,  0.973000
  9.300000, 27.000000,72770.532000,3560.397000,9745.783000,644.765000,644.765000,1054.691000,288.000000,771.884000,  4.529000,  0.998000, 22.618000,  1.051000, 87.569000,  1.733000,  0.991000
  3.144000,  9.000000,8378.826000,1386.755000,7113.054000, 60.350000, 60.350000,588.905000,288.000000,582.566000,  1.389000,  0.998000,  7.485000,  1.020000, 12.408000,  0.246000,  0.964000
  4.161000, 12.000000,14720.244000,1547.452000,7739.073000,113.755000,113.755000,645.360000,288.000000,607.277000,  1.662000,  0.998000,  8.996000,  1.022000, 17.441000,  0.345000,  0.977000
  9.300000, 27.000000,72761.190000,3560.378000,9757.975000,645.013000,645.013000,1094.026000,288.000000,782.389000,  4.519000,  0.998000, 22.901000,  1.050000, 91.038000,  1.802000,  0.968000
  7.148000, 21.000000,39000.116000,2678.059000,9122.065000,332.389000,332.389000,809.638000,288.000000,684.502000,  2.980000,  0.998000, 15.504000,  1.036000, 43.002000,  0.851000,  0.990000
  3.144000,  9.000000,8378.058000,1386.751000,7099.687000, 60.345000, 60.345000,584.961000,288.000000,580.908000,  1.390000,  0.998000,  7.481000,  1.020000, 12.257000,  0.243000,  0.971000
  2.088000,  6.000000,2812.625000,1366.437000,6764.433000, 26.251000, 26.251000,504.808000,288.000000,558.857000,  1.199000,  0.998000,  6.512000,  1.019000,  8.942000,  0.133000,  0.977000
  5.140000, 15.000000,21620.506000,1924.305000,8448.748000,175.194000,175.194000,704.284000,288.000000,633.207000,  2.094000,  0.998000, 11.261000,  1.027000, 25.130000,  0.497000,  1.000000
  6.175000, 18.000000,29791.952000,2307.416000,8824.620000,246.205000,246.205000,785.590000,288.000000,671.880000,  2.503000,  0.998000, 13.267000,  1.030000, 34.891000,  0.691000,  0.961000
  6.175000, 18.000000,29761.436000,2306.831000,8795.292000,245.967000,245.967000,777.989000,288.000000,667.178000,  2.512000,  0.998000, 13.361000,  1.030000, 34.574000,  0.685000,  0.984000
  8.206000, 24.000000,50994.454000,3087.535000,9319.525000,438.094000,438.094000,923.966000,288.000000,734.985000,  3.567000,  0.998000, 18.250000,  1.041000, 60.076000,  1.189000,  0.961000
  4.161000, 12.000000,14718.556000,1547.450000,7725.578000,113.740000,113.740000,629.975000,288.000000,602.495000,  1.663000,  0.998000,  8.920000,  1.023000, 16.749000,  0.332000,  0.992000
  8.206000, 24.000000,50995.189000,3087.554000,9314.723000,438.088000,438.088000,931.869000,288.000000,735.750000,  3.576000,  0.998000, 18.442000,  1.041000, 60.860000,  1.205000,  0.963000
  8.206000, 24.000000,50993.606000,3087.490000,9310.898000,438.068000,438.068000,910.376000,288.000000,729.264000,  3.579000,  0.998000, 18.272000,  1.042000, 59.207000,  1.172000,  0.978000
  7.148000, 21.000000,38988.249000,2678.079000,9129.605000,332.156000,332.156000,826.698000,288.000000,691.242000,  2.969000,  0.998000, 15.505000,  1.035000, 44.025000,  0.872000,  0.970000
  8.206000, 24.000000,50991.851000,3087.386000,9303.607000,437.946000,437.946000,932.623000,288.000000,733.149000,  3.593000,  0.998000, 18.677000,  1.041000, 61.230000,  1.212000,  0.976000
  3.144000,  9.000000,8375.219000,1386.735000,7049.701000, 60.310000, 60.310000,571.262000,288.000000,575.007000,  1.392000,  0.998000,  7.472000,  1.021000, 11.730000,  0.232000,  0.997000
  9.300000, 27.000000,72769.137000,3560.394000,9741.609000,645.057000,645.057000,1052.354000,288.000000,771.005000,  4.534000,  0.998000, 22.664000,  1.052000, 87.446000,  1.731000,  0.994000
  1.138000,  3.000000,444.672000,1328.524000,6701.440000,  6.378000,  6.378000,465.087000,288.000000,547.545000,  1.100000,  0.998000,  5.880000,  1.019000, 16.902000,  0.097000,  0.956000
  1.138000,  3.000000,800.181000,1371.854000,6687.569000,  8.824000,  8.824000,470.150000,288.000000,551.373000,  1.119000,  0.998000,  6.042000,  1.019000,  0.000000,  0.086000,  0.958000
  9.300000, 27.000000,72769.513000,3560.426000,9782.013000,644.917000,644.917000,1104.192000,288.000000,786.700000,  4.490000,  0.998000, 22.585000,  1.049000, 91.362000,  1.809000,  0.953000
  1.138000,  3.000000,7396.720000,1357.341000,6711.686000,  8.051000,  8.051000,667.107000,288.000000,578.989000,  1.331000,  0.998000,  7.217000,  1.019000, 14.076000,  0.331000,  0.956000
  4.161000, 12.000000,14724.595000,1547.470000,7806.847000,113.796000,113.796000,646.218000,288.000000,610.250000,  1.656000,  0.998000,  8.886000,  1.022000, 17.402000,  0.344000,  0.956000
  3.144000,  9.000000,8378.733000,1386.755000,7102.841000, 60.348000, 60.348000,602.825000,288.000000,586.322000,  1.389000,  0.998000,  7.569000,  1.020000, 12.966000,  0.257000,  0.955000
  4.161000, 12.000000,14719.652000,1547.450000,7730.466000,113.751000,113.751000,644.887000,288.000000,606.796000,  1.663000,  0.998000,  9.008000,  1.022000, 17.430000,  0.345000,  0.980000
  8.206000, 24.000000,50993.691000,3087.473000,9304.643000,438.073000,438.073000,925.942000,288.000000,731.691000,  3.591000,  0.998000, 18.580000,  1.041000, 60.658000,  1.201000,  0.978000
  1.138000,  3.000000,2478.078000,1310.829000,6673.622000,  5.389000,  5.389000,532.512000,288.000000,555.417000,  1.173000,  0.998000,  6.285000,  1.019000, 30.303000,  0.187000,  0.968000
  5.140000, 15.000000,21627.912000,1924.315000,8471.508000,175.241000,175.241000,709.626000,288.000000,637.081000,  2.086000,  0.998000, 11.173000,  1.026000, 25.315000,  0.501000,  0.980000
  8.206000, 24.000000,50993.821000,3087.490000,9306.774000,438.055000,438.055000,914.520000,288.000000,729.285000,  3.586000,  0.998000, 18.405000,  1.042000, 59.663000,  1.181000,  0.981000
  7.148000, 21.000000,38990.275000,2678.072000,9127.058000,332.256000,332.256000,833.489000,288.000000,692.570000,  2.971000,  0.998000, 15.604000,  1.035000, 44.545000,  0.882000,  0.969000
  6.175000, 18.000000,29791.843000,2307.424000,8824.834000,246.236000,246.236000,792.166000,288.000000,673.758000,  2.503000,  0.998000, 13.314000,  1.030000, 35.285000,  0.699000,  0.957000
  5.140000, 15.000000,21627.064000,1924.333000,8473.882000,175.232000,175.232000,693.599000,288.000000,632.771000,  2.086000,  0.998000, 11.051000,  1.027000, 24.439000,  0.484000,  0.989000
  4.161000, 12.000000,14719.624000,1547.455000,7742.422000,113.736000,113.736000,629.612000,288.000000,603.073000,  1.662000,  0.998000,  8.889000,  1.023000, 16.713000,  0.331000,  0.987000
  8.206000, 24.000000,50994.895000,3087.534000,9310.657000,438.094000,438.094000,931.608000,288.000000,734.648000,  3.582000,  0.998000, 18.523000,  1.041000, 60.953000,  1.207000,  0.968000
  2.088000,  6.000000,6372.600000,1354.839000,6758.771000, 24.227000, 24.227000,589.872000,288.000000,566.798000,  1.310000,  0.998000,  7.052000,  1.020000, 19.537000,  0.256000,  0.996000
  7.148000, 21.000000,39004.610000,2678.021000,9116.840000,332.360000,332.360000,829.764000,288.000000,689.024000,  2.985000,  0.998000, 15.757000,  1.036000, 44.508000,  0.881000,  0.984000
  7.148000, 21.000000,39002.978000,2678.035000,9118.389000,332.443000,332.443000,824.979000,288.000000,688.030000,  2.983000,  0.998000, 15.691000,  1.036000, 44.144000,  0.874000,  0.985000
  1.138000,  3.000000,1322.131000,1384.302000,6679.604000,  9.411000,  9.411000,466.056000,288.000000,547.136000,  1.141000,  0.998000,  6.080000,  1.019000,  0.000000,  0.090000,  0.984000
  1.138000,  3.000000,6619.612000,1334.658000,6685.240000,  6.715000,  6.715000,641.650000,288.000000,572.505000,  1.304000,  0.998000,  7.036000,  1.019000, 24.684000,  0.312000,  0.968000
  8.206000, 24.000000,50995.670000,3087.563000,9312.379000,438.017000,438.017000,933.660000,288.000000,735.600000,  3.580000,  0.998000, 18.512000,  1.041000, 61.074000,  1.209000,  0.965000
  8.206000, 24.000000,50994.032000,3087.485000,9307.142000,437.974000,437.974000,932.088000,288.000000,733.887000,  3.588000,  0.998000, 18.600000,  1.041000, 61.090000,  1.209000,  0.972000
