  5.140000, 15.000000,21632.560000,1924.323000,8486.497000,175.290000,175.290000,713.500000,288.000000,639.724000,  2.081000,  0.998000, 11.119000,  1.026000, 25.456000,  0.504000,  0.967000
  5.140000, 15.000000,21633.599000,1924.315000,8487.777000,175.272000,175.272000,723.093000,288.000000,642.560000,  2.081000,  0.998000, 11.177000,  1.026000, 25.961000,  0.514000,  0.960000
  3.144000,  9.000000,8375.254000,1386.735000,7049.364000, 60.312000, 60.312000,572.465000,288.000000,575.355000,  1.392000,  0.998000,  7.479000,  1.021000, 11.779000,  0.233000,  0.996000
  9.300000, 27.000000,72770.826000,3560.420000,9781.627000,645.069000,645.069000,1102.138000,288.000000,786.187000,  4.490000,  0.998000, 22.564000,  1.049000, 91.179000,  1.805000,  0.954000
  2.088000,  6.000000,4025.859000,1344.386000,6772.290000, 22.339000, 22.339000,556.382000,288.000000,566.400000,  1.235000,  0.998000,  6.741000,  1.019000, 22.897000,  0.203000,  0.966000
  9.300000, 27.000000,72763.279000,3560.382000,9739.997000,644.710000,644.710000,1064.634000,288.000000,773.963000,  4.537000,  0.998000, 22.847000,  1.051000, 88.665000,  1.755000,  0.989000
  9.300000, 27.000000,72777.816000,3560.429000,9781.598000,644.811000,644.811000,1087.320000,288.000000,782.716000,  4.487000,  0.998000, 22.361000,  1.049000, 89.774000,  1.777000,  0.960000
  5.140000, 15.000000,21630.069000,1924.331000,8481.430000,175.261000,175.261000,700.561000,288.000000,635.530000,  2.083000,  0.998000, 11.059000,  1.026000, 24.783000,  0.491000,  0.979000
  4.161000, 12.000000,14719.408000,1547.450000,7729.706000,113.747000,113.747000,640.895000,288.000000,605.672000,  1.663000,  0.998000,  8.984000,  1.023000, 17.248000,  0.341000,  0.983000
  9.300000, 27.000000,72769.912000,3560.421000,9766.287000,644.834000,644.834000,1085.114000,288.000000,780.892000,  4.507000,  0.998000, 22.628000,  1.050000, 89.973000,  1.781000,  0.968000
  6.175000, 18.000000,29762.269000,2306.762000,8804.362000,246.013000,246.013000,764.922000,288.000000,664.259000,  2.509000,  0.998000, 13.214000,  1.031000, 33.727000,  0.668000,  0.986000
  3.144000,  9.000000,8378.819000,1386.758000,7121.293000, 60.350000, 60.350000,584.016000,288.000000,581.399000,  1.389000,  0.998000,  7.450000,  1.020000, 12.207000,  0.242000,  0.966000
  9.300000, 27.000000,72774.750000,3560.436000,9789.549000,645.035000,645.035000,1100.410000,288.000000,786.506000,  4.479000,  0.998000, 22.383000,  1.049000, 90.792000,  1.797000,  0.951000
  3.144000,  9.000000,8375.667000,1386.738000,7050.731000, 60.317000, 60.317000,584.331000,288.000000,578.944000,  1.392000,  0.998000,  7.539000,  1.020000, 12.259000,  0.243000,  0.985000
  3.144000,  9.000000,8376.276000,1386.742000,7060.792000, 60.312000, 60.312000,590.299000,288.000000,581.082000,  1.391000,  0.998000,  7.557000,  1.020000, 12.493000,  0.247000,  0.977000
  7.148000, 21.000000,39002.247000,2678.037000,9118.862000,332.308000,332.308000,825.630000,288.000000,688.331000,  2.983000,  0.998000, 15.688000,  1.036000, 44.179000,  0.875000,  0.984000
  4.161000, 12.000000,14722.865000,1547.463000,7778.302000,113.777000,113.777000,646.895000,288.000000,609.290000,  1.659000,  0.998000,  8.939000,  1.022000, 17.466000,  0.346000,  0.964000
  1.138000,  3.000000,5018.937000,1404.690000,6682.833000, 10.671000, 10.671000,576.042000,288.000000,564.715000,  1.276000,  0.998000,  6.853000,  1.019000,  0.019000,  0.219000,  0.986000
  8.206000, 24.000000,50990.270000,3087.320000,9300.240000,438.042000,438.042000,928.636000,288.000000,731.305000,  3.598000,  0.998000, 18.698000,  1.042000, 60.995000,  1.208000,  0.982000
  2.088000,  6.000000,2801.458000,1364.530000,6765.382000, 25.908000, 25.908000,505.761000,288.000000,558.970000,  1.198000,  0.998000,  6.508000,  1.019000,  9.781000,  0.135000,  0.976000
  9.300000, 27.000000,72781.493000,3560.429000,9781.721000,645.171000,645.171000,1077.654000,288.000000,780.431000,  4.485000,  0.998000, 22.229000,  1.050000, 88.838000,  1.759000,  0.964000
  1.138000,  3.000000,1679.828000,1334.804000,6623.487000,  6.655000,  6.655000,503.306000,288.000000,550.861000,  1.149000,  0.998000,  6.212000,  1.019000, 20.402000,  0.144000,  0.982000
  2.088000,  6.000000,3216.409000,1350.077000,6771.501000, 23.318000, 23.318000,527.944000,288.000000,562.154000,  1.209000,  0.998000,  6.583000,  1.019000, 18.517000,  0.167000,  0.969000
  8.206000, 24.000000,50984.795000,3087.140000,9295.986000,437.989000,437.989000,926.854000,288.000000,729.825000,  3.603000,  0.998000, 18.760000,  1.042000, 60.960000,  1.207000,  0.988000
  4.161000, 12.000000,14724.002000,1547.463000,7785.660000,113.773000,113.773000,660.050000,288.000000,613.181000,  1.658000,  0.998000,  9.010000,  1.022000, 18.053000,  0.357000,  0.953000
  1.138000,  3.000000,1747.780000,1397.767000,6697.921000, 10.272000, 10.272000,486.279000,288.000000,552.566000,  1.159000,  0.998000,  6.211000,  1.019000,  0.000000,  0.110000,  0.973000
  7.148000, 21.000000,39005.208000,2678.038000,9118.758000,332.429000,332.429000,806.816000,288.000000,682.890000,  2.984000,  0.998000, 15.541000,  1.036000, 42.874000,  0.849000,  0.996000
  6.175000, 18.000000,29760.814000,2306.783000,8802.647000,245.940000,245.940000,788.115000,288.000000,670.701000,  2.509000,  0.998000, 13.395000,  1.030000, 35.144000,  0.696000,  0.973000
  8.206000, 24.000000,50996.746000,3087.610000,9323.461000,438.123000,438.123000,933.309000,288.000000,738.380000,  3.563000,  0.998000, 18.278000,  1.041000, 60.728000,  1.202000,  0.952000
  6.175000, 18.000000,29794.728000,2307.324000,8834.323000,246.303000,246.303000,787.090000,288.000000,673.161000,  2.499000,  0.998000, 13.226000,  1.030000, 34.927000,  0.692000,  0.954000
  7.148000, 21.000000,38989.996000,2678.069000,9125.910000,332.243000,332.243000,845.874000,288.000000,695.820000,  2.972000,  0.998000, 15.722000,  1.035000, 45.416000,  0.899000,  0.963000
  1.138000,  3.000000,1151.053000,1384.948000,6755.786000,  9.572000,  9.572000,470.538000,288.000000,551.813000,  1.133000,  0.998000,  6.023000,  1.019000,  0.000000,  0.091000,  0.953000
  7.148000, 21.000000,38979.213000,2678.089000,9136.433000,332.045000,332.045000,846.457000,288.000000,698.564000,  2.958000,  0.998000, 15.541000,  1.035000, 45.231000,  0.896000,  0.950000
  3.144000,  9.000000,8379.306000,1386.758000,7123.060000, 60.362000, 60.362000,586.957000,288.000000,582.343000,  1.388000,  0.998000,  7.463000,  1.020000, 12.324000,  0.244000,  0.963000
  2.088000,  6.000000,6955.268000,1369.550000,6769.489000, 26.929000, 26.929000,603.583000,288.000000,570.009000,  1.332000,  0.998000,  7.176000,  1.020000, 12.633000,  0.267000,  0.993000
  4.161000, 12.000000,14724.898000,1547.474000,7816.660000,113.808000,113.808000,640.565000,288.000000,609.076000,  1.655000,  0.998000,  8.834000,  1.022000, 17.134000,  0.339000,  0.957000
  5.140000, 15.000000,21631.396000,1924.311000,8480.165000,175.256000,175.256000,720.348000,288.000000,640.999000,  2.083000,  0.998000, 11.200000,  1.026000, 25.850000,  0.512000,  0.967000
  5.140000, 15.000000,21631.301000,1924.339000,8486.880000,175.302000,175.302000,696.371000,288.000000,634.890000,  2.081000,  0.998000, 11.001000,  1.027000, 24.533000,  0.486000,  0.978000
  3.144000,  9.000000,8377.998000,1386.751000,7096.841000, 60.346000, 60.346000,587.004000,288.000000,581.415000,  1.390000,  0.998000,  7.495000,  1.020000, 12.341000,  0.244000,  0.970000
  6.175000, 18.000000,29761.635000,2306.831000,8786.055000,245.972000,245.972000,765.458000,288.000000,662.787000,  2.516000,  0.998000, 13.319000,  1.031000, 33.863000,  0.670000,  0.998000
  7.148000, 21.000000,39012.653000,2677.970000,9112.660000,332.433000,332.433000,822.258000,288.000000,685.867000,  2.991000,  0.998000, 15.773000,  1.036000, 44.079000,  0.873000,  0.994000
  7.148000, 21.000000,39014.066000,2677.956000,9111.651000,332.435000,332.435000,824.328000,288.000000,686.215000,  2.993000,  0.998000, 15.808000,  1.036000, 44.244000,  0.876000,  0.994000
  1.138000,  3.000000,3668.441000,1416.737000,6723.127000, 11.479000, 11.479000,545.705000,288.000000,563.211000,  1.232000,  0.998000,  6.617000,  1.019000,  0.000000,  0.178000,  0.968000
  9.300000, 27.000000,72753.587000,3560.346000,9721.984000,644.796000,644.796000,1060.226000,288.000000,771.756000,  4.557000,  0.998000, 23.105000,  1.052000, 88.659000,  1.755000,  0.999000
  4.161000, 12.000000,14719.925000,1547.458000,7750.053000,113.753000,113.753000,624.943000,288.000000,602.078000,  1.661000,  0.998000,  8.845000,  1.023000, 16.488000,  0.326000,  0.988000
  9.300000, 27.000000,72773.349000,3560.426000,9781.221000,644.859000,644.859000,1095.124000,288.000000,784.515000,  4.489000,  0.998000, 22.476000,  1.049000, 90.525000,  1.792000,  0.957000
  6.175000, 18.000000,29761.737000,2306.829000,8786.053000,245.985000,245.985000,763.873000,288.000000,662.334000,  2.516000,  0.998000, 13.307000,  1.031000, 33.765000,  0.668000,  0.999000
  6.175000, 18.000000,29798.492000,2307.219000,8850.006000,246.334000,246.334000,775.695000,288.000000,671.296000,  2.494000,  0.998000, 13.058000,  1.030000, 34.154000,  0.676000,  0.951000
  9.300000, 27.000000,72757.073000,3560.361000,9726.052000,644.756000,644.756000,1058.601000,288.000000,771.579000,  4.553000,  0.998000, 23.016000,  1.052000, 88.412000,  1.750000,  0.998000
  3.144000,  9.000000,8381.319000,1386.769000,7163.691000, 60.387000, 60.387000,589.669000,288.000000,584.601000,  1.387000,  0.998000,  7.429000,  1.020000, 12.410000,  0.246000,  0.950000
  6.175000, 18.000000,29794.283000,2307.313000,8831.557000,246.318000,246.318000,769.929000,288.000000,668.032000,  2.501000,  0.998000, 13.114000,  1.030000, 33.904000,  0.671000,  0.966000
  9.300000, 27.000000,72776.774000,3560.413000,9760.377000,644.891000,644.891000,1057.379000,288.000000,773.664000,  4.510000,  0.998000, 22.380000,  1.051000, 87.459000,  1.731000,  0.983000
  9.300000, 27.000000,72765.237000,3560.386000,9749.288000,644.730000,644.730000,1075.280000,288.000000,777.229000,  4.527000,  0.998000, 22.815000,  1.051000, 89.461000,  1.771000,  0.980000
  2.088000,  6.000000,2915.236000,1355.823000,6768.537000, 24.343000, 24.343000,514.885000,288.000000,560.217000,  1.200000,  0.998000,  6.526000,  1.019000, 14.839000,  0.149000,  0.972000
  8.206000, 24.000000,50995.069000,3087.569000,9323.655000,438.099000,438.099000,930.562000,288.000000,737.744000,  3.562000,  0.998000, 18.241000,  1.041000, 60.495000,  1.198000,  0.953000
  9.300000, 27.000000,72779.737000,3560.436000,9782.719000,644.890000,644.890000,1083.599000,288.000000,781.942000,  4.485000,  0.998000, 22.288000,  1.050000, 89.382000,  1.769000,  0.961000
  4.161000, 12.000000,14722.083000,1547.462000,7772.311000,113.779000,113.779000,639.337000,288.000000,606.967000,  1.659000,  0.998000,  8.900000,  1.023000, 17.128000,  0.339000,  0.971000
  1.138000,  3.000000,967.724000,1317.531000,6701.543000,  5.810000,  5.810000,492.110000,288.000000,551.903000,  1.119000,  0.998000,  6.008000,  1.019000, 24.091000,  0.132000,  0.951000
  8.206000, 24.000000,50992.829000,3087.433000,9295.327000,437.937000,437.937000,906.961000,288.000000,724.478000,  3.603000,  0.998000, 18.553000,  1.042000, 59.356000,  1.175000,  0.999000
  6.175000, 18.000000,29793.701000,2307.326000,8829.350000,246.244000,246.244000,767.310000,288.000000,667.089000,  2.502000,  0.998000, 13.106000,  1.030000, 33.757000,  0.668000,  0.969000
  2.088000,  6.000000,2800.709000,1362.739000,6759.501000, 25.579000, 25.579000,506.814000,288.000000,558.889000,  1.198000,  0.998000,  6.513000,  1.019000, 10.670000,  0.137000,  0.977000
  4.161000, 12.000000,14720.089000,1547.450000,7733.463000,113.745000,113.745000,649.369000,288.000000,608.142000,  1.663000,  0.998000,  9.032000,  1.022000, 17.631000,  0.349000,  0.976000
  4.161000, 12.000000,14720.049000,1547.453000,7740.251000,113.759000,113.759000,640.490000,288.000000,605.990000,  1.662000,  0.998000,  8.963000,  1.023000, 17.217000,  0.341000,  0.980000
  1.138000,  3.000000,2088.916000,1330.432000,6622.313000,  6.440000,  6.440000,522.195000,288.000000,554.050000,  1.163000,  0.998000,  6.310000,  1.019000, 23.680000,  0.167000,  0.978000
  3.144000,  9.000000,8374.201000,1386.722000,7022.918000, 60.298000, 60.298000,585.253000,288.000000,578.194000,  1.393000,  0.998000,  7.579000,  1.020000, 12.312000,  0.244000,  0.992000
  8.206000, 24.000000,50994.936000,3087.561000,9324.055000,438.110000,438.110000,929.545000,288.000000,737.593000,  3.561000,  0.998000, 18.220000,  1.041000, 60.400000,  1.196000,  0.953000
  6.175000, 18.000000,29762.205000,2306.759000,8801.262000,245.942000,245.942000,763.420000,288.000000,663.554000,  2.511000,  0.998000, 13.220000,  1.031000, 33.652000,  0.666000,  0.989000
  7.148000, 21.000000,39000.879000,2678.049000,9120.436000,332.289000,332.289000,819.229000,288.000000,686.875000,  2.981000,  0.998000, 15.609000,  1.036000, 43.703000,  0.865000,  0.986000
  6.175000, 18.000000,29791.700000,2307.430000,8823.539000,246.227000,246.227000,785.063000,288.000000,671.636000,  2.503000,  0.998000, 13.269000,  1.030000, 34.865000,  0.690000,  0.962000
  1.138000,  3.000000,3608.611000,1335.089000,6618.123000,  6.676000,  6.676000,561.361000,288.000000,559.078000,  1.216000,  0.998000,  6.596000,  1.019000, 23.798000,  0.215000,  0.986000
  4.161000, 12.000000,14723.915000,1547.465000,7790.726000,113.793000,113.793000,653.260000,288.000000,611.536000,  1.658000,  0.998000,  8.958000,  1.022000, 17.740000,  0.351000,  0.956000
  4.161000, 12.000000,14718.539000,1547.446000,7715.108000,113.732000,113.732000,641.742000,288.000000,605.307000,  1.664000,  0.998000,  9.015000,  1.023000, 17.304000,  0.343000,  0.987000
  2.088000,  6.000000,4539.023000,1393.191000,6816.712000, 31.285000, 31.285000,538.484000,288.000000,564.971000,  1.263000,  0.998000,  6.783000,  1.020000,  0.000000,  0.172000,  0.977000
  9.300000, 27.000000,72778.000000,3560.413000,9766.074000,644.833000,644.833000,1064.793000,288.000000,775.948000,  4.504000,  0.998000, 22.367000,  1.051000, 88.025000,  1.742000,  0.977000
  2.088000,  6.000000,4242.258000,1391.686000,6778.237000, 30.983000, 30.983000,534.154000,288.000000,563.425000,  1.254000,  0.998000,  6.779000,  1.020000,  0.000000,  0.165000,  0.984000
  4.161000, 12.000000,14718.423000,1547.445000,7711.475000,113.737000,113.737000,644.845000,288.000000,606.005000,  1.665000,  0.998000,  9.041000,  1.022000, 17.451000,  0.345000,  0.986000
  8.206000, 24.000000,50994.775000,3087.551000,9321.946000,437.964000,437.964000,928.459000,288.000000,736.762000,  3.564000,  0.998000, 18.252000,  1.041000, 60.373000,  1.195000,  0.956000
  1.138000,  3.000000,3551.320000,1390.383000,6639.844000,  9.876000,  9.876000,549.859000,288.000000,561.103000,  1.226000,  0.998000,  6.669000,  1.019000,  4.448000,  0.185000,  0.984000
  7.148000, 21.000000,38980.944000,2678.078000,9134.956000,332.083000,332.083000,839.223000,288.000000,696.136000,  2.961000,  0.998000, 15.510000,  1.035000, 44.770000,  0.886000,  0.956000
  2.088000,  6.000000,6130.154000,1391.409000,6788.714000, 30.995000, 30.995000,579.782000,288.000000,569.347000,  1.314000,  0.998000,  7.083000,  1.020000,  0.000000,  0.226000,  0.987000
  7.148000, 21.000000,38985.387000,2678.076000,9130.981000,332.210000,332.210000,837.183000,288.000000,694.582000,  2.966000,  0.998000, 15.564000,  1.035000, 44.715000,  0.885000,  0.962000
  3.144000,  9.000000,8378.155000,1386.752000,7102.240000, 60.348000, 60.348000,584.165000,288.000000,580.762000,  1.389000,  0.998000,  7.474000,  1.020000, 12.224000,  0.242000,  0.971000
  3.144000,  9.000000,8377.901000,1386.751000,7093.698000, 60.336000, 60.336000,590.313000,288.000000,582.287000,  1.390000,  0.998000,  7.516000,  1.020000, 12.475000,  0.247000,  0.968000
  9.300000, 27.000000,72770.163000,3560.410000,9770.084000,644.754000,644.754000,1090.555000,288.000000,782.492000,  4.503000,  0.998000, 22.629000,  1.050000, 90.395000,  1.789000,  0.964000
  8.206000, 24.000000,50993.814000,3087.506000,9316.123000,437.947000,437.947000,913.750000,288.000000,731.482000,  3.571000,  0.998000, 18.202000,  1.042000, 59.336000,  1.175000,  0.970000
  6.175000, 18.000000,29797.256000,2307.243000,8843.605000,246.348000,246.348000,777.305000,288.000000,671.195000,  2.496000,  0.998000, 13.104000,  1.030000, 34.286000,  0.679000,  0.954000
  2.088000,  6.000000,3881.876000,1388.665000,6766.504000, 30.401000, 30.401000,526.954000,288.000000,562.383000,  1.241000,  0.998000,  6.731000,  1.020000,  0.000000,  0.155000,  0.984000
  9.300000, 27.000000,72767.910000,3560.407000,9752.516000,644.906000,644.906000,1069.805000,288.000000,776.116000,  4.522000,  0.998000, 22.686000,  1.051000, 88.855000,  1.759000,  0.981000
  4.161000, 12.000000,14724.748000,1547.469000,7803.761000,113.778000,113.778000,652.006000,288.000000,611.718000,  1.656000,  0.998000,  8.928000,  1.022000, 17.669000,  0.350000,  0.953000
  7.148000, 21.000000,38984.398000,2678.083000,9134.103000,332.215000,332.215000,821.010000,288.000000,690.696000,  2.963000,  0.998000, 15.382000,  1.035000, 43.540000,  0.862000,  0.968000
  5.140000, 15.000000,21625.350000,1924.310000,8463.258000,175.203000,175.203000,709.451000,288.000000,636.175000,  2.089000,  0.998000, 11.217000,  1.026000, 25.343000,  0.502000,  0.986000
  7.148000, 21.000000,38989.884000,2678.084000,9130.289000,332.209000,332.209000,810.810000,288.000000,686.822000,  2.969000,  0.998000, 15.368000,  1.036000, 42.913000,  0.850000,  0.979000
  3.144000,  9.000000,8377.509000,1386.748000,7091.269000, 60.334000, 60.334000,580.714000,288.000000,579.335000,  1.390000,  0.998000,  7.470000,  1.020000, 12.091000,  0.239000,  0.977000
  8.206000, 24.000000,50991.221000,3087.354000,9298.914000,438.075000,438.075000,923.859000,288.000000,729.747000,  3.599000,  0.998000, 18.671000,  1.042000, 60.643000,  1.201000,  0.986000
